Id,SalePrice
2658,128516.22842661875
2718,159606.3267680297
2414,209799.07612906056
1989,107849.74682034529
625,176852.93536901186
333,92406.18158830989
1327,112918.72997538742
858,156971.50300025148
95,177917.56628015765
1568,174532.76464623172
2482,155315.72224957478
1364,126569.80492003771
2584,154314.3795533958
818,308398.6956690528
2673,161332.67990784472
2089,121345.24588179322
1297,142517.275762132
790,116139.81895439608
2616,207183.6326720772
720,165084.90487709036
222,159287.6782221717
557,128062.09486695386
1148,194387.9856538153
2766,164345.81174844608
534,184797.39302405727
1452,122581.81600049158
630,126053.53684405705
2648,110848.40227499303
125,157398.4510471099
1904,67473.78657738546
1670,110394.2461043143
756,94459.21867438934
717,201013.01191914998
1032,149208.4511160522
852,212933.7112663612
1731,166381.1557754982
2639,107760.04853308569
2071,94050.30811735004
1267,118526.36303325203
1851,196953.6593030001
567,153207.27264151405
2439,207737.37281280433
1898,152200.4902081428
647,169207.3875805756
2256,220223.65384237687
979,99309.8364096292
1444,214485.24265945563
2485,114954.95387458323
157,133434.4074389066
88,117698.50052171847
2003,107749.13059507271
186,187788.67660228696
1425,246277.21627721254
2695,131730.80016934933
738,101890.37445965344
395,162684.70036595603
1353,170808.1322925214
1878,139140.11173467705
390,149756.3921566318
1456,230640.4514077705
1103,299903.78317195666
1387,110691.15613921885
2070,148914.0554791479
1199,165215.07341213335
2479,167502.1665284923
501,308347.1241404972
2362,94022.99129232444
1718,182748.20474037057
2188,82196.08771870263
1483,148006.696493782
2557,91214.74524890175
437,392460.1664844955
2224,182680.0908760739
1628,167393.22315487944
397,145966.9225205471
587,181554.28918427997
971,126097.78280443302
2611,149149.5762637098
1887,107577.84189658628
2399,371328.3828739303
2148,198149.1991843066
304,109722.3818780152
1997,124044.64105645039
2817,113838.29886394077
1431,201730.9832711781
427,334429.0263124376
263,121947.09132681908
598,167035.60463305053
2895,246819.7578503545
687,137786.76808534816
1822,138585.55089300926
2191,107138.60417577041
179,120414.73241624226
1009,198524.11656959789
2010,131963.6846546443
1991,137233.4750080862
1411,161911.15477812334
1721,226288.74414136645
1144,185597.87687104812
593,210652.42458343692
575,315425.71257855906
1249,183549.14251706703
1604,120873.56621892625
1064,505138.792610958
1923,160451.98855916568
1988,107396.05208339749
2325,165329.16498530566
114,196658.63439145155
2700,172097.67503197608
217,118091.50856638067
343,173531.47699944605
386,218185.1016058479
2005,121719.26617409299
2908,148801.38128044986
1814,232449.56187716243
2446,572463.5796046185
208,131267.76092731618
1679,110933.61175416816
822,328546.13428803266
6,195787.59583145974
1781,398755.09507171524
2397,294356.5947483782
2340,299981.37440874183
1618,186201.95986475114
2843,117826.28730340303
1061,387716.41865767754
2786,130019.31437864482
1935,136321.37733209465
1341,115218.34120522952
521,281685.39593709813
2136,138877.89349876967
996,209076.2320395021
227,143739.89613702078
135,184404.33845374564
1167,162303.1745433665
294,239205.50703842563
1776,200705.4877136948
540,165360.71638982042
1717,180850.9727241579
2303,134998.6547948332
116,171452.96677543505
127,142804.22053485372
1371,136260.08424439182
1014,136209.2233268325
1507,106534.2377094188
702,119203.35248172298
750,138217.08450380847
261,156705.46825047053
1559,65874.76425696642
577,207617.73222637599
2812,197449.3750547365
2080,159051.59279682947
1368,112669.42257413839
2376,122541.37711408567
659,107163.98624716015
1235,133271.97815261126
