Id,SalePrice
2658,123784.26727529734
2718,164449.98598802483
2414,220745.6020759191
1989,103902.59211064731
625,184075.3892173047
333,76854.46449952273
1327,106058.27412268474
858,166718.94387693878
95,170868.6338670942
1568,175637.61826231884
2482,144739.99288744692
1364,120606.77444956443
2584,155170.62114481413
818,267626.85367781844
2673,155682.1243196195
2089,121480.06804759114
1297,157186.8990660035
790,118395.89176348566
2616,214074.1888358906
720,162945.46214401204
222,168733.73863393717
557,128546.75646261542
1148,171921.54616289664
2766,177921.48257933737
534,176952.41821247706
1452,126306.51903800605
630,104171.3767846837
2648,126161.05448777086
125,167679.67316101876
1904,42685.53173792799
1670,93804.67583585589
756,93613.30339550626
717,209291.93198711966
1032,159721.64716063123
852,212947.70321301167
1731,183814.97850795102
2639,107495.04282300985
2071,91439.61134128112
1267,133858.05849214844
1851,204247.98687330954
567,151156.2530691856
2439,213757.54465594064
1898,163154.02406544014
647,142592.3820645756
2256,208549.05269559636
979,83268.09130768725
1444,218274.58865887008
2485,125711.17690630746
157,127362.78228480808
88,117102.27671701669
2003,108569.46470269386
186,209740.8257564463
1425,246995.75312017358
2695,137679.08443659215
738,108193.72607605282
395,176323.00844621987
1353,174735.39612193365
1878,144020.24518458665
390,144805.74056061546
1456,226015.5229357311
1103,309213.050973775
1387,109548.88374978927
2070,136923.16802014704
1199,169214.41617350542
2479,180297.29595558954
501,329672.8984554009
2362,88800.5640244951
1718,234226.16531774966
2188,80716.08174584244
1483,155765.96133771172
2557,103899.9077982713
437,365789.75134817
2224,209729.55330899972
1628,173146.7837037819
397,142565.55976786386
587,175836.12310180263
971,141463.9576763445
2611,140881.40778525855
1887,91662.1906810242
2399,368500.9686540194
2148,193969.37887007004
304,121454.83338431767
1997,124197.45073283385
2817,84771.03141207565
1431,240186.4751284088
427,324229.9366948443
263,128888.09251977193
598,179210.3629992671
2895,238324.0828017058
687,130600.59783426786
1822,139410.41710676838
2191,83781.25955470101
179,106305.57012641027
1009,233387.25479650268
2010,124228.32240606265
1991,136785.44608046755
1411,183587.17543916774
1721,244077.21197611443
1144,198165.5434930743
593,212199.51973156322
575,309788.2147680341
1249,186127.8021395393
1604,124535.20746139027
1064,446823.1257329674
1923,151327.04124248595
1988,120909.5936224775
2325,179277.751169826
114,188482.70182701448
2700,160859.1252535258
217,138194.9290423608
343,185646.0100938595
386,227903.04255027993
2005,112818.50806656545
2908,140359.54311356184
1814,225326.47804648025
2446,471136.41753001296
208,140539.48788948156
1679,106964.03273585023
822,303696.63332263427
6,190944.0456258579
1781,362898.6624855025
2397,320304.92963069456
2340,314345.6762473218
1618,174895.603107371
2843,129112.62045232477
1061,362676.7042785162
2786,117541.07713720042
1935,144013.58910023156
1341,104244.43743465195
521,273774.8055145094
2136,129258.7056582377
996,208729.54543293282
227,148678.88467843054
135,177370.89887373417
1167,164671.1762362735
294,225089.03603009193
1776,202147.52024261456
540,175822.16410156502
1717,227293.40942873014
2303,135687.17798107315
116,185702.15659513668
127,156054.78328584132
1371,128294.65134767586
1014,130095.22233366992
1507,99505.26356865079
702,137918.70012717566
750,145009.73015107424
261,145505.54014684458
1559,42459.46715550445
577,212619.51287993696
2812,189423.1861991057
2080,163206.22119087918
1368,98542.38603214035
2376,120554.11474616465
659,120883.10967775848
1235,133258.1201910019
332,66758.69212501585
1917,145577.08864441005
2094,239443.63827838431
1460,258874.40856120246
1471,237031.89865524814
1509,112028.49251811262
1922,132712.46419545249
433,462931.593635843
460,261764.89070008925
1116,246799.66144253282
1137,174114.54771362932
53,173619.13393190564
2354,266285.03635211394
1475,199214.0789569933
1761,451225.2751485784
842,139500.04422859038
2739,170086.32167510188
2509,152671.38052040295
1007,193095.48156769853
2610,181460.0702881847
1952,97454.32326210955
2719,156456.2585759297
2921,70874.32837357954
1966,141481.21456762133
292,125356.23651973825
1204,188507.8995362185
1829,267765.5465444767
2419,181384.8678728853
391,152038.78424444265
798,118749.42443386264
481,203174.68271031266
193,195636.70408903173
555,122132.92972169878
899,48895.30326290039
2357,177880.23296598298
328,131640.32920316572
1356,118701.86332093761
1154,103670.46238008932
1730,179544.7452568281
2249,160027.65931441268
1119,300309.8692530021
2856,143758.29624305555
1394,122127.05121810915
2587,123395.15698199527
61,300273.16273826174
2661,178809.1094790865
2711,132456.8949622924
1147,170202.05315757298
757,117033.09705107335
2623,97037.38180812591
2378,135454.7832421741
1413,133438.7926682324
1722,227490.18536671414
1112,228619.54654027685
1623,189113.06136864697
1201,194064.5798763094
1513,103883.89347281394
957,308650.7472419422
1171,253882.7094867467
1145,208967.27808599523
2726,235877.31301006925
703,156928.0037706128
760,118632.88589344075
1964,162387.25385564903
2512,187163.54781864255
159,126843.90367326901
1281,164787.31051150468
468,184840.99926130805
290,130001.31211420082
665,116495.36939984429
1463,248748.27859063644
1792,231964.41836513326
923,154121.4225975309
500,288810.8036566755
1408,154977.59520213652
331,93019.73417053604
170,145732.60684481187
2192,84278.61316654486
2571,245652.01906461825
2314,172304.4577979557
2647,96796.5827951507
422,428097.9099849043
2457,355742.3258793581
1838,177567.96204600434
2805,242140.4028404275
1645,165523.16784387105
1711,331045.3963248306
2825,240452.36540082862
322,325261.2262190871
2103,252760.74127158622
342,111695.55470047763
600,119754.91181492427
488,159435.94439792278
1725,279365.3636009493
2246,278749.7661736524
2847,149152.7706568881
806,223081.43246714975
530,245227.6457054636
963,195184.6765297947
2678,97164.21615240752
171,77170.57482653024
2401,408190.80446666706
805,222915.03584764543
2259,281344.3257999258
1748,199855.49300124357
1361,143876.06309895747
1677,108870.82437955624
1406,155790.49594612437
2322,232863.7389117261
688,157013.82038429065
143,133419.85494220213
804,216872.55779972562
1214,154331.95450066807
2828,125457.02093796781
1999,186750.13948909426
2467,204464.26362317783
2665,181080.6650320895
1538,380841.81897336425
398,117497.08880585723
2822,147418.68152751387
2157,147546.62655293444
1856,186343.65184838703
1269,105151.60584520196
2570,108637.54303690148
2320,244962.6575380875
1517,123333.2432305083
2304,126473.36876258119
1312,88326.71287529496
2012,140849.25007468276
506,249152.34727955953
2865,222710.9907561994
2367,95571.98771229084
554,85781.46144908402
238,128148.90354377462
1954,99520.5981160482
2488,132246.39108888633
2291,61151.31144239819
1969,98235.73208167085
2725,163802.65593708275
1482,150680.03392112383
2763,207011.1520275303
503,265202.3661517799
1584,250616.86471515827
1531,158424.74710311161
2210,183284.31556551284
459,308029.20777308324
556,135906.93622302514
1347,118108.41568981415
1290,66049.94296410312
1388,102573.43165142403
1571,259010.37164462655
2754,207875.31174104597
765,140056.11708616698
2494,127289.27648019484
2870,240379.9697528141
7,235658.3844141526
1114,238749.0470849324
2418,268666.24717435235
291,126117.64357143131
18,359635.37876021094
39,370704.6355047523
1001,257948.45767660096
2442,228970.47593742792
616,117259.69809717461
2680,77539.49993866128
1414,121697.67660756258
289,146874.22762446775
40,264969.9311137531
860,132967.3336241909
409,129457.156305763
673,148432.93476686458
2427,178883.50430309487
2036,210406.88594982176
2564,145529.5246041004
642,160141.3751816273
1008,187004.1393174516
1908,158267.02509157447
2519,210656.42870228068
1369,99915.87461441373
2855,174066.52447080947
712,97289.95980684011
1943,104264.97059808645
1958,117077.89549540052
107,191503.71297102288
2295,236365.49144641898
704,111858.61418672232
676,133936.66594030324
259,181088.42881428596
93,277839.3026113526
106,245079.40824169962
2315,188826.38108543248
1050,84313.36029978216
1095,218690.2290394333
2709,167939.86545430432
758,136133.4168082145
1496,163508.2978181759
2370,119180.57154606121
2458,283841.1493837561
2733,131597.99791345085
161,281468.02345353185
726,150139.7876415276
845,212605.84344725523
947,246782.39882654388
2232,104396.18822314277
2563,141115.7134004829
2299,132998.34453446424
211,71637.21855589833
605,162968.13206149667
1478,194784.62375720908
2247,293039.5991246208
2274,243928.65899022834
2869,226147.6558297243
967,219532.29783276052
2656,118834.77834053879
667,189323.64749256778
1042,109288.41080297774
2023,171037.2441071847
2447,373693.61152218794
2055,137698.23004676306
2275,287950.8048355024
2204,181419.21270016878
1563,273120.8519291689
483,230091.34131058556
796,124407.95079719528
1526,161666.88481561467
2042,131473.4700271368
442,337941.03235930286
1693,330410.4759849267
1468,222865.3793996399
1430,200829.00125723216
2605,171395.10735848904
1529,202727.5974731706
335,134343.4699342174
1287,114278.60393832845
31,87717.5411118615
1785,300299.3485954373
82,163436.3795033824
2620,130167.81870217626
252,185032.63060116643
721,65330.87300006958
2165,188687.75718746625
2316,203781.24366432737
775,142024.45063321933
1558,89864.3310044845
17,211370.50780544963
1022,220443.24312940566
925,135719.1839286746
438,298508.2533567173
1270,112707.7506157314
1272,113164.85145876781
215,138655.06204998805
266,232749.13370694045
2402,316362.03844062105
1250,133946.48396999083
1984,118928.41078528337
1279,152216.71537207378
377,245208.0913876688
1252,116766.87884867238
2156,254221.4757374635
499,340271.0594011536
1374,123432.18461261183
2898,228917.59607364493
401,108022.39750882013
2721,153683.49997834524
2078,263239.46210032643
2589,124441.99225024243
1946,242033.86664441478
1334,113644.54528686428
2781,214981.85045858668
431,367500.3760469788
576,213570.72506332287
1474,209982.39888496735
2254,135661.02043502996
2155,286189.87413334067
885,108154.69037953635
643,144853.16431736975
1944,129151.49632527206
480,210235.68484840565
2845,102457.4230714294
2387,329946.38657676085
2407,217127.0883192976
2527,166491.67199757986
2514,147745.60341371121
629,151962.00543036193
80,203794.48921477408
1876,127628.66142430197
1546,111612.5832823411
2518,174658.31929150227
2347,151277.6234718955
783,256751.4434988468
1322,31071.22511984894
194,95113.74928281095
1770,298686.32196293003
2143,150633.99346828784
1229,241823.4486300772
511,281778.79938748875
46,236962.52991501064
1348,154743.0172516274
2465,204912.3019090896
387,241955.82725577895
873,223029.5137185281
1918,109168.21834654646
2764,242391.5047898633
2184,116271.39535930826
934,154916.87253935845
1920,119241.70098233194
2631,161574.36082962473
1768,497682.44901468494
2040,122903.64736004671
1749,234311.89808169386
834,251468.07910228622
1457,216637.29632586185
79,99661.91030883018
2302,132154.46603340787
1817,153802.11873164424
2755,235890.83837079396
359,194269.14021988015
2059,96025.82486085885
2092,238690.0739850247
2516,226558.17778163016
150,110412.2146389288
1656,123509.8900451586
83,84422.0581735482
2411,176890.99826487404
795,71212.1120462794
2312,226912.84741524982
2917,124667.24266415337
1624,179528.08293150953
2215,298386.542538336
1211,147329.00811656108
1485,161134.2775901018
1024,191092.4830488478
570,202087.77622189373
2874,158008.05419144945
700,113395.21844616867
2756,196731.98199423513
2022,182669.57265953452
583,247003.3087324358
2392,377860.658945634
2424,178488.42000651913
212,109971.73063179044
736,127167.30627442939
1610,180309.04249441734
890,115907.21588173702
467,172242.24816162404
578,223136.88621524785
1747,196781.67608307218
1149,141271.2229689937
2758,236770.06590292862
857,135509.89227597136
2219,268651.1146126571
733,104752.90199358031
2909,107833.68534479532
1798,270373.3036846412
235,101158.18139924441
2366,122572.35413220563
1027,121683.97822488083
1195,144234.41844336715
1303,42517.61702409861
148,200040.32048197289
608,168685.9757069009
2515,214188.21210279717
821,279589.03082042385
2500,272153.02132808766
745,101538.65957073154
741,132326.94940362577
1611,102198.25286873513
2532,112541.28128967539
1081,221914.51412539755
1692,391614.23481091374
2520,200186.89397787096
276,121790.87103732736
1992,143221.55293036983
663,54228.27513616871
418,125680.09565753791
1733,199698.726173135
2359,153577.24531799418
253,189319.29499507672
1518,190881.94759877646
2035,142436.34013570746
2919,64717.67382555353
1540,265927.78386705666
2120,135157.56763621458
1674,165287.54666330793
256,149227.46842907363
2361,102619.40554804147
978,74819.60323712855
2280,110500.94302998464
2095,235998.25092603295
1709,349718.7388547521
2801,252477.6413609393
1246,133360.82664114702
2373,83773.1115035282
1055,303397.0351545391
2017,139639.6723743137
1099,312059.15153083217
1344,99285.78208511326
835,203240.8207163503
1117,216176.57644410955
2043,74333.766568033
2085,103984.2033636787
410,136875.41144261137
2650,118347.48260394637
2867,181047.19821394334
1668,110412.23707031738
1161,158745.6703713987
2122,163152.12661452906
2539,134954.68826905085
1047,118495.95130635236
1445,138936.15260166686
541,131304.62581213043
569,209027.55837923224
1276,126411.9149594105
918,151015.60365720818
326,170111.41998814227
1936,132821.41747889319
895,96171.23666302706
257,153046.5199968839
1241,174075.22143639252
1545,127611.77321098448
1189,161718.76622678054
270,146531.52549532324
2066,202559.93004821643
693,101002.61487252903
1259,156553.41753613224
2916,160801.551764003
2321,305534.4400052993
1977,85351.2441988338
1895,141104.73652418537
1240,159515.98471502567
85,154783.9973230038
1823,110292.7437327037
825,289109.44759076415
110,235205.43409902207
697,130889.59356574385
2297,128087.27846843815
1231,139276.37884808792
1355,132045.5299797128
968,327478.21441744134
584,243727.8228209065
1315,129733.4969150273
1606,150407.87103110435
206,104927.69538704766
1685,358021.74469665147
2016,133491.41288255336
869,198209.64686296912
2135,112378.92805437025
2346,182972.22385771247
2430,219411.99735774647
2198,96814.64298157449
2652,146156.85649142135
27,115794.42241586007
241,172966.38873112376
906,112996.2170239366
1506,122086.30704081722
2098,342438.966477157
1435,231358.20923197427
2213,150422.88319440073
1274,142247.3588345574
743,38271.52579344572
1737,198306.70773204387
2797,280776.14798497263
