Id,SalePrice
2658,116726.7393924079
2718,168236.6184953619
2414,219974.49634649477
1989,102507.79754719217
625,177187.0039512977
333,92855.95253589755
1327,105848.82514734965
858,154779.9241309618
95,173420.44032431432
1568,166499.65980737237
2482,152265.89356688046
1364,120007.89857748334
2584,148301.3859505541
818,292552.27025052765
2673,138043.0969459112
2089,124707.20563314634
1297,147185.70095789572
790,113431.54434787136
2616,211412.88688970864
720,165317.53955121053
222,169807.7633809869
557,128277.14827191744
1148,176509.97332327228
2766,165279.57889559926
534,175869.86201575946
1452,125097.32981279037
630,124681.19591846794
2648,101216.24143603636
125,169405.14982296628
1904,65781.42162571264
1670,105653.6756891427
756,94270.24674538718
717,171075.2864096807
1032,154839.11948412826
852,210651.55976497056
1731,171668.40119886972
2639,102580.22289654208
2071,96518.64636950954
1267,134031.30009640878
1851,192808.12141527454
567,159513.00635238964
2439,214917.8383768178
1898,152153.9584759286
647,144781.43355736468
2256,209696.54551345506
979,90729.4361236914
1444,216123.2461683252
2485,120234.10687878873
157,133226.36646884575
88,117490.63968333544
2003,106216.98542942347
186,190281.10044259822
1425,244233.16938123637
2695,128926.95158551732
738,109054.51915137343
395,169711.24970448087
1353,172114.961728977
1878,138149.54297302247
390,148686.1705191749
1456,232145.04957722724
1103,285103.3133417047
1387,109568.75583754224
2070,134752.38935029678
1199,168454.92747734432
2479,178998.49907734004
501,301965.0576247619
2362,97184.00094339055
1718,194093.38399082812
2188,88779.59608593401
1483,155439.40441923248
2557,103187.60986751893
437,407890.6704380755
2224,186745.74039288255
1628,182480.29223509843
397,149309.7144780486
587,170883.69242254907
971,132279.57383601397
2611,142096.43009010208
1887,106145.56712009164
2399,357594.28769246105
2148,200478.79954915494
304,107008.8527061429
1997,125972.24211924407
2817,110732.94292482598
1431,222712.69512894258
427,302990.3885823029
263,125390.47033020623
598,160392.39972914875
2895,229000.26827793333
687,136319.18657795852
1822,143384.46175263042
2191,98576.57926723175
179,117504.53836519823
1009,206535.14456396346
2010,135871.2407572987
1991,133138.75388168398
1411,159635.18624212607
1721,225651.38022873143
1144,189707.69385245093
593,210111.4676393427
575,328329.1322627688
1249,164354.90881295258
1604,126308.23091115551
1064,469578.6762493251
1923,154241.91169190363
1988,114958.56979999384
2325,174378.2512673011
114,190903.90073602815
2700,159860.78484867307
217,121360.05414146055
343,175176.43814275347
386,218684.92671990735
2005,114709.99739794336
2908,136740.05770045923
1814,223665.8924752996
2446,569903.9766580444
208,143420.1056070949
1679,113440.13277444728
822,309734.05780424434
6,192575.95794730986
1781,361060.1688862723
2397,275819.1709751068
2340,306268.3714026067
1618,177116.75450586792
2843,122195.15146422859
1061,372092.95235643367
2786,133149.9156431046
1935,143191.84337738575
1341,122030.21223844642
521,269534.22592600866
2136,142265.4188189581
996,201044.66235999946
227,146967.15563951456
135,173824.0988037659
1167,162879.6240678882
294,229933.60843293124
1776,195740.3554008162
540,161795.21103072193
1717,188090.44044865618
2303,140115.8672840421
116,172383.47734290283
127,142698.16481970323
1371,134400.0011798142
1014,125988.82570918073
1507,114566.01537380114
702,119773.23119997355
750,131064.83820594102
261,150762.15411897213
1559,70864.54373000025
577,196704.67480396977
2812,194123.5180751174
2080,157370.42502305697
1368,105010.16866823324
2376,133948.67853423458
659,111726.92022479323
1235,134896.51012172346
332,81652.40343527678
1917,144644.88985886896
2094,254024.21783896236
1460,235228.72140343545
1471,224425.66101568125
1509,121837.39290381152
1922,138643.7676421746
433,562709.1174086827
460,242784.72056016058
1116,238236.11097918203
1137,158268.87250941672
53,177233.75545891354
2354,251825.29887584588
1475,196779.29155731396
1761,627175.7750235298
842,137977.03815570986
2739,164584.8248783973
2509,157484.19627979182
1007,193857.95326338772
2610,181178.92747788157
1952,95217.99536735969
2719,163216.66557151938
2921,89833.71431693126
1966,139329.04375147866
292,108519.98920044395
1204,184209.77203137358
1829,263941.1510902438
2419,184560.85083570683
391,154705.85755742554
798,112923.71863342203
481,207189.76571682462
193,180340.18763248489
555,119430.24763614855
899,66458.44708881
2357,180610.19460143516
328,127382.23896409229
1356,120482.82174421784
1154,107573.05215724638
1730,174398.47729789707
2249,168234.47782089855
1119,277997.9041544157
2856,136905.28096588707
1394,130977.10920840183
2587,130126.90931660667
61,301465.7726419276
2661,177909.02550389498
2711,135935.2501962401
1147,174768.27897354108
757,123392.05699130183
2623,98887.10248348766
2378,142317.14309723338
1413,135580.96994447356
1722,216614.42961321032
1112,214769.69152519814
1623,190312.4223774873
1201,181753.5846327547
1513,112253.05327355303
957,356034.0404992812
1171,264254.3664577422
1145,198904.57854264177
2726,226700.64329486256
703,148981.17275406534
760,97797.34715912456
1964,153781.7457101118
2512,184156.97601444053
159,130610.8785355322
1281,160786.85915539434
468,180240.17082443298
290,126386.39702868625
665,98822.8189942022
1463,250959.99950448514
1792,229839.5356448791
923,144232.59793302751
500,243186.07639959542
1408,141391.1157544606
331,95623.64372848945
170,119682.69637464125
2192,97709.30753169734
2571,235231.49014381037
2314,174336.86624060606
2647,99875.80862847282
422,465925.0874093724
2457,347417.8309058277
1838,193819.94694455888
2805,244478.55035139827
1645,161034.5590785842
1711,313063.3228651049
2825,223420.24961393268
322,335388.9193986792
2103,247755.84255834593
342,115252.03197848683
600,128795.77122431289
488,172431.63495549827
1725,278117.3117590285
2246,256639.6768542815
2847,149969.8760365073
806,231185.81806605583
530,227453.89132050792
963,189285.21933440756
2678,95893.45836605439
171,92306.95472576811
2401,433621.45559470454
805,229857.08338792255
2259,252033.68264673869
1748,203910.83129061773
1361,131612.49202499195
1677,112171.09250518167
1406,144281.75357530662
2322,233172.32503171606
688,149538.57303962825
143,135872.7369038912
804,217371.54391758252
1214,153439.85578544688
2828,133067.22274786883
1999,166607.58858128262
2467,197392.6675019183
2665,153579.96911541873
1538,445564.32743792806
398,117537.44120968807
2822,132137.4315850355
2157,146743.16123361624
1856,181315.82842659947
1269,108079.742074987
2570,116137.33277521686
2320,239242.8586822326
1517,115349.60767248082
2304,118412.25196624894
1312,103085.66413475618
2012,141482.6961391941
506,227308.96174152032
2865,223659.60954399622
2367,100915.43036468573
554,77693.30293045299
238,122644.67634305786
1954,121244.83399215352
2488,139642.15858730001
2291,84655.98592948042
1969,109642.03717298212
2725,159058.98798160965
1482,152858.90071251048
2763,194040.63745160814
503,238549.05455671152
1584,259596.9847132568
1531,141896.65059255407
2210,147107.82368668876
459,300014.47816857544
556,131716.54629962202
1347,111938.19181354727
1290,84327.83984319886
1388,98688.77750491018
1571,284845.31918313133
2754,201693.61630787287
765,126639.06366658349
2494,127007.50433387033
