Id,SalePrice
2658,128327.02196012763
2718,160518.67034844475
2414,211676.82765594
1989,107192.41887160926
625,177461.91685330396
333,92266.32098360016
1327,112156.4531857792
858,156554.4065889765
95,176270.11084821995
1568,173792.4893036552
2482,155147.841519816
1364,125751.39673005353
2584,153596.54567969975
818,312461.4873859844
2673,159994.8199932172
2089,120984.50060989408
1297,143428.35805299488
790,115678.54296827747
2616,206641.78375757558
720,167362.2714593351
222,160552.17772883567
557,128486.01753116323
1148,192418.79689533182
2766,164810.2171058572
534,184467.69440714482
1452,122685.31567342662
630,126531.57805124253
2648,108577.4754770181
125,158451.27591615307
1904,67804.15220044389
1670,109995.16879090037
756,93636.44443319869
717,198203.14137921834
1032,149917.07682953592
852,212763.3587266169
1731,166611.67600848997
2639,106381.54183569935
2071,93157.83472868746
1267,119404.67931542899
1851,195934.87195218063
567,153085.642192152
2439,208997.3384301039
1898,151353.20364380177
647,168563.18425702685
2256,220144.85876371298
979,98494.89808801806
1444,214094.82840517987
2485,116554.70685088426
157,133666.14772770295
88,117339.6366490808
2003,107365.81980850596
186,188035.6872542718
1425,247703.32849437237
2695,131179.8452570512
738,102176.08354389232
395,163770.76621350273
1353,170517.69112813543
1878,139079.58765915284
390,150204.6353458941
1456,231254.9535878227
1103,297351.7775496437
1387,110161.62289163751
2070,148139.0388808722
1199,165630.331384566
2479,167598.42491631917
501,308537.629247146
2362,94674.08297681954
1718,182090.4600149391
2188,84229.38004993838
1483,148626.7631447911
2557,91908.92447815467
437,386620.3394765491
2224,181421.33676763345
1628,168204.53504491443
397,146786.9355320566
587,181170.85075393732
971,126333.75929681784
2611,148600.43637737771
1887,107277.41672274629
2399,369039.89730487997
2148,198480.87579924238
304,108947.11054619613
1997,124193.80483950394
2817,113707.64146651808
1431,201917.0189354631
427,329677.5955934084
263,121870.30521771676
598,167228.05703331926
2895,245865.38306200548
687,136439.8282657633
1822,139024.72090059094
2191,106375.36142993465
179,120076.70894229344
1009,199235.76280741303
2010,132047.01837842647
1991,137047.56458904053
1411,160342.9397407716
1721,226312.56037664408
1144,185255.24569659916
593,211761.93119142673
575,315973.66681357485
1249,182825.98839768217
1604,121272.13899145056
1064,498076.1653985019
1923,160295.08561347358
1988,108457.10379842522
2325,165805.45754159274
114,196948.68054420452
2700,170529.77148570566
217,118269.63908179349
343,173724.05268861368
386,217153.75974398293
2005,121579.09195225476
2908,148164.00392874138
1814,230520.97297881485
2446,590380.3381537532
208,132534.26936943128
1679,110644.98508157622
822,329438.06182245223
6,195865.90361478482
1781,398893.2905439544
2397,290771.63400307024
2340,300984.18417246
1618,184960.10036563224
2843,115855.55442539282
1061,385312.7054459721
2786,130426.65494937389
1935,136671.9327306914
1341,115636.88094881362
521,283040.2471731863
2136,139378.5235583707
996,208755.9902973526
227,144063.24747415175
135,185846.5229894769
1167,161651.32944591716
294,236589.66332919605
1776,200158.4324062367
540,165553.53302669144
1717,180258.8336214106
2303,135859.82253678198
116,171265.05329250827
127,142730.82911264556
1371,136117.64301968907
1014,138289.45032768472
1507,107367.36457465985
702,119050.18383773466
750,136814.05518406964
261,156279.91775779705
1559,66568.54541450123
577,205653.92805537037
2812,197199.81533389658
2080,158489.40520400723
1368,112795.0733063973
2376,123683.94879538353
659,107820.67022070184
1235,133111.74421249065
332,82258.37626654904
1917,138846.8488736222
2094,260703.31934498769
1460,247418.8826061269
1471,216646.19524102157
1509,124993.80694056858
1922,139791.92612866868
433,533440.9747739465
460,251822.81828251676
1116,252835.4432932474
1137,159909.58637998582
53,169276.8543992688
2354,241589.7344638318
1475,199339.83574971577
1761,602004.7245388889
842,135768.6008664832
2739,174459.30281557326
2509,150266.23768357473
1007,202385.21854626643
2610,180432.31249662262
1952,94949.82174033175
2719,153357.57652306548
2921,89398.19130685664
1966,137255.87403731197
292,105858.37983584158
1204,178157.7523616906
1829,281516.99450599164
2419,183209.99367968037
391,151832.07530877096
798,109816.59308625011
481,198847.48088575102
193,185402.3023980267
555,122321.40191377366
899,65806.94283550212
2357,178713.7141056916
328,130420.99750716098
1356,118012.4725668185
1154,106551.014972296
1730,169501.42364952015
2249,157412.9368979107
1119,275874.93716158596
2856,143953.3077219078
1394,134542.2457624455
2587,121245.28324206291
61,306386.55390032637
2661,179463.01928621234
2711,143647.3318209803
1147,171332.8175606886
757,122782.88000692592
2623,96166.15475399404
2378,139810.89227704433
1413,141018.83826559846
1722,218412.41629299906
1112,215391.7019953149
1623,193041.54055643288
1201,174205.78824353576
1513,114167.07330145434
957,249451.88649491654
1171,259914.33287406768
1145,195123.33563529316
2726,234797.66602857274
703,152257.70434364083
760,91768.08128458627
1964,146155.4355829405
2512,178325.69088015176
159,133173.7173072696
1281,158977.56235979963
468,182213.0875860204
290,123469.42087401559
665,96570.07490317337
