Id,SalePrice
2658,153299.622314977
2718,172059.76306684606
2414,210935.44767675918
1989,102843.15650165892
625,154526.91947931016
333,111532.37873250834
1327,106296.80404356366
858,136783.05210334098
95,222523.89038718282
1568,156182.89105948593
2482,160626.89551484765
1364,120635.69916977204
2584,148860.88091356205
818,315631.3165439703
2673,155656.11521328412
2089,130696.2286364848
1297,144694.89870613176
790,119316.02896155111
2616,173791.9874889556
720,169451.34815059783
222,123841.31057632777
557,113347.72240159338
1148,184435.37259960108
2766,138081.71688713078
534,193205.95700786775
1452,117741.92074390918
630,115187.64571766685
2648,114573.19229828259
125,138208.5526595566
1904,77743.5003881606
1670,102929.7851260481
756,98482.54326498353
717,198620.66734666852
1032,130977.15089966657
852,207047.98880284737
1731,208320.69702288558
2639,112165.37720565115
2071,98504.41259860281
1267,111932.72501855661
1851,196772.81906035167
567,171335.01900829002
2439,233202.55384032783
1898,131042.7961064091
647,128982.81905162294
2256,197847.56562269284
979,120315.58457700917
1444,228025.0936614042
2485,118800.33654353803
157,114069.23872018672
88,120922.21165603657
2003,115505.55989836215
186,207034.67915434833
1425,250408.17876180282
2695,123192.01135657847
738,109265.2096064616
395,139814.8584552917
1353,177297.65938835507
1878,131321.23165465737
390,171554.97188792072
1456,233207.73188987907
1103,275977.1554380546
1387,107693.65802467872
2070,124275.4791995847
1199,197877.36724742266
2479,182956.04370323857
501,277327.02718012355
2362,102929.7851260481
1718,173363.9872848003
2188,76641.96976658628
1483,148845.7870068131
2557,84945.88590475023
437,337025.0562538342
2224,161496.6577372543
1628,198702.4546426204
397,124722.54660535131
587,174604.11332484143
971,152128.26980831928
2611,144825.2898207661
1887,113233.64440067776
2399,297644.8621787123
2148,205526.73132786684
304,121624.33351576423
1997,119752.36813144866
2817,100771.37163824955
1431,191413.4248487768
427,289082.5140208452
263,118206.61880036636
598,155048.75542138267
2895,235895.91182959985
687,151662.20965342227
1822,118893.90674636104
2191,97837.89049349881
179,135231.20790377946
1009,206513.0414205617
2010,120177.82720438566
1991,148012.44099714275
1411,137674.48097748525
1721,244596.8695997974
1144,193379.7226648956
593,249325.2971853619
575,231665.04939634656
1249,172363.99442081145
1604,125130.1417521105
1064,423246.9059123072
1923,144082.31315036013
1988,107317.67767136922
2325,177544.67746499824
114,191593.04215321213
2700,184345.74404454368
217,139760.51340791475
343,162639.01202034552
386,266108.6548117195
2005,113293.25721411017
2908,144988.42936940052
1814,205045.9206242216
2446,601891.7645393425
208,125301.0834374196
1679,135010.50314734696
822,295904.56037431257
6,186852.67033158184
1781,363707.2436022052
2397,280384.7704369175
2340,292274.76713296946
1618,178194.81595957096
2843,131683.2096456414
1061,357889.30163338134
2786,117741.92074390918
1935,115591.95767066475
1341,110414.07205217444
521,277053.8873041584
2136,125860.47964573943
996,188949.71081612288
227,140293.33183715402
135,143083.35004176106
1167,184145.18339216488
294,207658.56483155882
1776,203023.61296013987
540,184794.75273525054
1717,173363.9872848003
2303,120394.52014257314
116,158732.51578353313
127,117058.12994844285
1371,130047.18800060388
1014,152718.0439248211
1507,118115.64408218065
702,157448.95842408924
750,147992.72364371546
261,162084.82190126466
1559,86459.25217795976
577,209600.22051388887
2812,225464.88182276
2080,161645.00144118603
1368,124879.58718514537
2376,117099.44200923931
659,97406.31409334992
1235,119883.94876257257
332,110763.74578501159
1917,130227.66507809568
2094,246364.29922616048
1460,303399.71182323404
1471,179545.2277058101
1509,120167.44298381191
1922,117834.373978209
433,458861.89036383637
460,271341.81675058726
1116,246170.2512043921
1137,161865.73529790432
53,187980.24832509976
2354,275314.6934141865
1475,206004.09534843033
1761,798087.6303996157
