Id,SalePrice
2658,122157.09836173234
2718,160764.66027173624
2414,210381.52822133023
1989,105986.06346530879
625,177637.92082855492
333,89360.21172382546
1327,114943.72128207696
858,164706.8722774911
95,181150.11423735364
1568,173707.58948532253
2482,155348.6234870842
1364,122130.4871863815
2584,155433.8941423231
818,303303.30680138624
2673,163976.5748266106
2089,124181.7012827255
1297,148200.6733897591
790,119381.30528430757
2616,208934.63744525233
720,153792.94068662418
222,162701.189588284
557,128680.10948229929
1148,185718.33501168696
2766,163311.24936419172
534,178090.32304450136
1452,122179.73202304456
630,126249.61679658934
2648,108176.79909568756
125,164328.72251317566
1904,69201.92964929897
1670,111277.58749837958
756,94296.69108826164
717,178418.0061139695
1032,149093.49800512329
852,209581.79887049462
1731,170111.5029525889
2639,103554.68694070053
2071,96894.07830062414
1267,114440.36856239286
1851,203327.79194742537
567,157655.0210057904
2439,208368.41656913282
1898,154928.40661918384
647,162583.20622943825
2256,213596.59234922327
979,94498.59489369862
1444,214288.19988799555
2485,114187.90304280979
157,136127.6181544225
88,116159.85015749221
2003,107585.25052305334
186,181792.8612785998
1425,243559.26016729418
2695,135024.6326968474
738,104017.43728904954
395,164248.53495311836
1353,179494.5967940691
1878,141844.77830194478
390,146120.60757047092
1456,231448.0788028793
1103,302899.38199629594
1387,109162.39092590395
2070,148513.36196801206
1199,166113.02593963905
2479,166626.26557935632
501,315195.58864853333
2362,96796.35735846554
1718,185395.92747425698
2188,84049.3068879603
1483,150707.01114329824
2557,93832.9408435527
437,400842.4997435685
2224,184709.95282539574
1628,164233.77687849317
397,148102.08125638744
587,178392.33525339875
971,127252.55620493616
2611,141278.59996613668
1887,112008.02055491268
2399,384329.68434762117
2148,197896.52145708355
304,106129.97204580906
1997,123721.25660386225
2817,111497.60870942543
1431,213627.59261562667
427,349717.87796590495
263,119364.63309216048
598,163085.5143370983
2895,240176.73433777626
687,134770.04104405938
1822,142275.4895009674
2191,110073.00826863812
179,116988.9220026451
1009,195364.8698193377
2010,135208.42392665957
1991,135063.49332577255
1411,159106.38121089592
1721,224042.37492779866
1144,188369.29828284308
593,201801.67411918758
575,307213.0201238095
1249,188841.96828180944
1604,121027.89463289651
1064,528173.5958693278
1923,163259.42431632298
1988,103208.09573149432
2325,165717.06733829662
114,194911.55039807447
2700,170286.9163551275
217,119663.2695766339
343,174310.20038489753
386,218446.54736579416
2005,127238.96081111583
2908,156591.84344169608
1814,215148.46163667078
2446,584678.7997297482
208,130268.16720627743
1679,113808.49240928967
822,316679.80351659236
6,191169.82809197952
1781,400755.27407953993
2397,291932.16473594384
2340,314459.6084200213
1618,185556.4698783714
2843,121855.95697931742
1061,387733.2054216419
2786,128365.50089658232
1935,143925.11154454603
1341,113933.81679452554
521,275214.56738668756
2136,136834.94529994615
996,208884.02578792936
227,144373.6486545458
135,198702.6795646542
1167,165863.17059308328
294,237392.06951921963
1776,206487.48482846434
540,159918.34080057827
1717,178142.00173880468
2303,139540.7259155211
116,168256.68887749146
127,145713.39455359086
1371,140991.9293005801
1014,133285.21435574768
1507,111247.1656256052
702,118506.3857058907
750,136438.5970864252
261,151765.21764056137
1559,64381.62542123128
577,208269.4185130939
2812,199618.75505052935
2080,162575.1301793624
1368,113714.38195719646
2376,127742.33667043295
659,101938.86422641958
1235,134184.93533878002
332,79543.6908007109
1917,141120.28519748617
2094,257468.96056746793
1460,251473.02491747894
1471,222764.73143298144
1509,127132.42669723365
1922,143207.35530907294
433,544890.931160182
460,247383.02343330625
1116,246140.02228205136
1137,156921.09632818765
53,170844.50534825603
2354,250461.8648584532
1475,199688.94710847922
1761,572959.8588468055
842,132037.39040898
