Id,SalePrice
2658,121467.19954757806
2718,158781.55497575487
2414,214293.62217717612
1989,103600.84160879161
625,174375.83060510334
333,90847.57674605404
1327,112289.26232571184
858,161736.600024857
95,177374.41106390182
1568,172691.34119007183
2482,154068.87741644593
1364,119144.77357407693
2584,149541.85666728474
818,281790.5753020081
2673,158349.08179183071
2089,122914.70137617795
1297,147964.46753060858
790,116700.63142193586
2616,209393.68119674557
720,162107.25801817654
222,160248.36308386337
557,126050.49597390006
1148,183365.2351242075
2766,166336.55675660528
534,178878.75075451433
1452,122410.86727702947
630,122361.59891567354
2648,109001.0962271716
125,162636.69638922304
1904,69012.85113995406
1670,108092.53657550272
756,94474.51177621071
717,183604.84993561465
1032,158009.8315868592
852,202303.11455888388
1731,172980.53777470882
2639,109379.99621430255
2071,95406.83132611362
1267,117547.93162245592
1851,198797.26358594393
567,156327.28558947972
2439,208671.45519637418
1898,156623.0964132436
647,165049.91069520745
2256,213276.43295541813
979,94486.86415338443
1444,212087.45730080848
2485,115387.31336175377
157,131498.3554884452
88,118548.83426193462
2003,111541.43756318325
186,184984.16158791987
1425,241647.45222960657
2695,132647.60220265447
738,105075.06465927881
395,162506.09126734722
1353,176709.36614855027
1878,139768.04539974814
390,149133.74662790538
1456,234753.61743042798
1103,306098.924288915
1387,115706.74899423339
2070,142691.47333090764
1199,172215.19061912736
2479,172601.47556353023
501,298022.08759823494
2362,98823.09791918081
1718,193917.50158392615
2188,87572.80075340255
1483,153313.86574191507
2557,90728.74818298628
437,406294.6656811953
2224,183973.14395559963
1628,166777.9020680933
397,145213.77147621842
587,179230.41237879006
971,127186.94483368845
2611,147051.8184278796
1887,108800.16453663199
2399,378186.2198836823
2148,195591.7490080255
304,107041.09971769335
1997,128264.58576134569
2817,110050.11847532066
1431,208783.8826096543
427,330732.7789595491
263,119389.29975669464
598,161611.09287022206
2895,229537.96323206736
687,135709.14819992788
1822,145870.73368469696
2191,105110.20043283931
179,118445.25145686847
1009,197890.7875607033
2010,133910.16338531396
1991,135712.3539328771
1411,167638.61425763997
1721,217627.50758525636
1144,187187.75430000847
593,207692.37624988778
575,300869.16310495115
1249,175576.67833645002
1604,122310.96417867014
1064,499366.14385676093
1923,164320.68803802418
1988,108442.71064319919
2325,172550.44625043427
114,196586.84295289585
2700,170559.55234745736
217,122302.70085311816
343,174190.3030792598
386,217678.2749488395
2005,123414.554513237
2908,152717.78855278803
1814,225987.16233246622
2446,602999.1124458308
208,131384.29423788562
1679,109084.22203378522
822,319980.49749157514
6,193504.12447260792
1781,401091.7349747786
2397,282880.26869728544
2340,320516.3538732646
1618,178701.63751367992
2843,124454.20829744526
1061,388802.443031379
2786,128987.48200105569
1935,146742.7828872933
1341,111511.33851143351
521,275450.5315114382
2136,134726.05551483092
996,205876.1649392743
227,143917.92511027667
135,191770.07282552234
1167,163784.94381788996
294,237446.68328681914
1776,203838.92200103786
540,161577.80704968976
1717,188057.71956790338
2303,138941.14861593713
116,176668.84343379983
127,139256.96242511942
1371,137720.68780078084
1014,130377.95876699904
1507,109727.33002092301
702,117922.78812080211
750,136131.9825857017
261,150559.52665927308
1559,68629.74092731645
577,209801.6683283606
2812,198821.60934068915
2080,168600.54300687232
1368,111359.69735699853
2376,127408.06859360609
659,105870.90771378303
1235,136340.2396329019
332,78919.999851022
1917,147204.39444379642
2094,247601.2265396677
1460,247911.27687028522
1471,222523.46189769552
1509,129032.77229854811
1922,143573.40104850708
433,532742.1553146616
460,239042.9384100868
1116,241164.11964896639
1137,162818.53709429805
53,163837.39898009945
2354,264275.8920507359
1475,194251.16418463987
1761,574443.7208992774
842,136075.2421176167
2739,175621.88746583508
2509,151282.9561866579
1007,195999.238967543
2610,188917.13147477922
1952,89676.01956146478
2719,155762.31373993063
2921,88388.33749693245
1966,142243.76736846793
292,105251.30631171228
1204,179093.17987608738
1829,274220.18316164357
2419,181306.19092094593
391,144055.0771321999
798,112949.72820550425
481,199968.81603554706
193,206098.08211812945
555,115722.21544371544
899,68241.61073155524
2357,169300.69952333136
328,120845.50197925794
1356,117243.65468133497
1154,108622.4499466483
1730,168510.23625641462
2249,154828.80051933415
1119,278007.8728943997
2856,150336.8987557451
1394,135533.06560760175
2587,122343.01353872113
61,312068.90924569825
2661,177502.10964604924
2711,139279.79784155393
1147,170659.99303896033
757,125111.66650411885
2623,99870.89950098563
2378,135956.16386163642
1413,138618.53508660165
1722,209548.28196603578
1112,221232.87904284953
1623,198734.1946309737
1201,184634.6931922055
1513,119347.53796770461
957,239078.23086420898
1171,259241.4753261672
1145,195852.5057313005
2726,235546.1825286849
703,144526.85850285518
760,100706.90274176755
1964,147598.45165869626
2512,176247.87052978814
159,131520.49006323022
1281,156231.4394039914
468,183896.0229307654
290,119852.94539876851
665,97049.09720694865
1463,248802.08816707516
1792,231021.54365883692
923,158792.22514286477
500,258162.5430308814
1408,188510.25682389666
331,88750.3552254859
170,113568.01022896905
2192,97056.73946830761
2571,259231.13733509247
2314,177342.34283060208
2647,97728.30508357103
422,489977.5124681564
2457,371409.47976803116
1838,193323.72713529225
2805,262373.7570326703
1645,158784.32254729234
1711,307753.7200870926
2825,236795.78685084963
322,341029.9416517327
2103,251038.0651500925
342,119011.96515412608
600,125182.62857902923
488,170031.38256459887
1725,291884.3187217622
2246,279657.0137236077
2847,162359.92188664584
806,234432.03452153603
530,226966.7513685911
963,192285.15852297726
2678,95643.35590388237
171,91729.5754579944
2401,451999.53993455163
805,222827.01908508362
2259,241334.1103705661
1748,187695.97225799377
1361,141841.17582079396
1677,114578.79956811664
1406,142311.96347086487
2322,245896.572498721
688,147297.57996024814
143,141832.51704467201
804,207998.78815628815
1214,159824.53743059846
2828,134201.80788233544
1999,161657.97369838686
2467,194005.52081195408
2665,149999.9210517002
1538,384778.7585641619
398,115946.2199274627
2822,140078.79363685419
2157,138797.32629865117
