Id,SalePrice
2658,134235.742985461
2718,162672.95660022565
2414,218937.0158046709
1989,100111.87102945984
625,182003.8084717139
333,81378.52517233862
1327,118140.92441813073
858,171037.3401967064
95,175698.24276881473
1568,171411.95703331218
2482,146902.15646859934
1364,116221.10502356
2584,153049.09975371414
818,280418.9102692807
2673,173229.3606848676
2089,123122.98195857403
1297,157829.00195888765
790,119879.40599037957
2616,207384.10959552316
720,170174.7051907898
222,160960.86883793687
557,120444.89162882682
1148,176885.79943492077
2766,170916.18765396465
534,180792.52785572238
1452,126554.28788983545
630,106554.67043245847
2648,120686.42783982704
125,160509.64803853974
1904,74779.1451010856
1670,100840.92914493705
756,91512.24483661703
717,221909.26759745384
1032,163084.87079753916
852,199924.69976615536
1731,178791.9284428983
2639,129701.9706817854
2071,92018.47656829958
1267,103615.3434835408
1851,203875.13948058977
567,145620.27141460584
2439,211939.08536068426
1898,162060.91026986134
647,168369.41537275567
2256,209411.94036730024
979,89630.04939132476
1444,214304.28113205667
2485,117346.90796066835
157,129864.32478870092
88,120298.80248315597
2003,115123.99038785946
186,200275.7685579962
1425,250695.36912379606
2695,133822.56125462987
738,102116.4446414985
395,163811.1940705257
1353,181237.50289134483
1878,135013.4065790258
390,151818.82847926384
1456,230676.56431070232
1103,305514.3586951145
1387,111194.38194154382
2070,148777.95905153628
1199,176564.0657786308
2479,172044.61439041852
501,315845.14403501083
2362,99939.99605278137
1718,214313.84029404644
2188,92823.39571318458
1483,159414.15691753602
2557,81062.14778118854
437,363613.55929546704
2224,208021.7012638706
1628,154763.88083835522
397,146524.94784872327
587,191546.9608224588
971,145245.0024646269
2611,147109.83283682488
1887,115959.27341977722
2399,377318.04946229444
2148,191128.99990236422
304,108347.69793723608
1997,132392.27824362114
2817,91908.09785348403
1431,224880.4088539161
427,356134.07556895015
263,121142.42383821726
598,176225.36650027777
2895,238700.62914008435
687,124097.14102133867
1822,144628.63936019357
2191,90485.78849097263
179,122036.48553368647
1009,214746.39541763542
2010,122019.41512321732
1991,141276.8578909454
1411,181852.76191781563
1721,228096.0125650114
1144,193655.77942866797
593,217694.0750844397
575,313526.99508880905
1249,190688.36860597084
1604,114969.03352991742
1064,450132.9599310504
1923,166322.32430342026
1988,115024.97668382144
2325,173021.06900131464
114,199182.88190149702
2700,164844.24375330063
217,151166.1561079754
343,179876.71185734888
386,222655.22386787157
2005,132037.9472564968
2908,157698.1107466144
1814,218718.89281456475
2446,517602.4467526546
208,124187.81003473158
1679,94175.26231002336
822,335603.60109766456
6,188285.0989627898
1781,398788.2141736462
2397,307199.8360524291
2340,326272.8801384035
1618,173681.07361137864
2843,114935.66433315545
1061,380514.10494091513
2786,123977.08144909484
1935,152126.57840955115
1341,89407.87968211937
521,286455.3723713014
2136,128245.79144683438
996,213262.43760084367
227,144723.43337204293
135,203166.14125958056
1167,164422.89282329567
294,235075.64505225088
1776,202997.0283096279
540,171589.71137490906
1717,208735.00597132836
2303,140439.10732078145
116,186560.08690331344
127,139272.31150234662
1371,132478.58019189164
1014,143375.6013650389
1507,107597.17276529346
702,124492.42844151007
750,138348.29154258125
261,147814.40573043627
1559,51627.591851920966
577,213945.78765104045
2812,194780.7098093736
2080,169859.8035522335
1368,110772.43648803342
2376,121126.05151036367
659,109629.91841510289
1235,136923.10747704373
332,63447.181501258485
1917,150794.9872450755
2094,244258.68576110108
1460,260124.1215673572
1471,227331.50016807325
1509,129249.68515975124
1922,144683.54946477702
433,466531.9637745309
460,268968.2879838637
1116,245952.98960671987
1137,171634.90630935843
53,159616.4607688617
2354,268674.931323789
1475,192298.26771621584
1761,506500.3554716186
842,139096.44031781322
2739,188955.92970207226
2509,146939.88935360123
1007,189287.14318709803
2610,186145.15762237657
1952,91296.10200212561
2719,157436.52908906643
2921,71197.87200775988
1966,144313.387673294
292,109913.8084197006
1204,184928.45827130863
1829,273084.6783209378
2419,180822.23458050852
391,140202.4664281469
798,113389.5970767281
481,203082.92669574136
193,218168.05184485205
555,112278.91905526382
899,78080.04284341197
2357,166553.7429500571
328,129568.08085180205
1356,119659.66637278485
1154,117340.50078430114
1730,174331.03268449835
2249,148766.34995085027
1119,292825.28805237747
2856,159403.84950578708
1394,117890.57673772729
2587,116374.4153874134
61,310342.8391755719
2661,173801.3320835729
2711,142516.21050483792
1147,163656.4153049933
757,119254.74977617752
2623,104706.34889041827
2378,128597.15763188305
1413,140489.6086505176
1722,215407.67400763708
1112,225546.53932216446
1623,198762.2632834469
1201,192123.32100502728
1513,119843.34226538203
957,265626.91476409644
1171,261133.15475247224
1145,199658.72377079836
2726,239898.44348710138
703,153885.19793784455
760,117586.72977885608
1964,149650.02760808085
2512,175020.23047342215
159,122562.83677438408
1281,155258.87203596783
468,181391.1100927557
290,122006.52198940041
665,103027.2314708124
1463,252393.12128834147
1792,223763.95560235437
923,168733.17102187153
500,281794.0985437634
1408,213941.53017924825
331,83403.08096882577
170,134146.88667076256
2192,94269.19388826445
2571,260090.62374142624
2314,173643.1722913583
2647,95163.33960425385
422,448070.1944679627
2457,363759.2619716904
1838,188218.25849545875
2805,261290.1855007622
1645,159983.74721085138
1711,318780.1294327162
2825,254001.51388454044
322,352537.4054325968
2103,259679.1131762984
342,120214.91151495001
600,120797.25273416293
488,157088.23164132363
1725,303439.04553830286
2246,285014.8938301753
2847,167755.08045575544
806,230586.66837020975
530,231792.94984655798
963,188905.14290148704
2678,100200.7722352734
171,81895.98562815046
2401,424937.2189979764
805,223256.2465250141
2259,245477.4785682566
1748,187947.932801368
1361,148998.8281552181
1677,113397.062204176
1406,153516.1614126506
2322,241735.01052232296
688,147680.8797959069
143,144101.5250622786
804,210422.68893640302
1214,161141.77796456483
2828,126362.25664604276
1999,174093.76600131753
2467,195673.77600046367
2665,158957.15813841
1538,372882.8402755723
398,114667.26445386707
2822,154773.22871389784
2157,137530.14403814054
1856,201393.1310895617
1269,98304.78618766213
2570,116400.53838584869
2320,247597.19521138148
1517,132485.23240104117
2304,129588.00503489132
1312,93701.89412614578
2012,134277.32337163395
506,240401.6745367855
2865,233414.24635246152
2367,98661.31121441795
554,65983.45105427368
238,128947.32949680251
1954,101695.65136797361
2488,133916.53690257878
2291,56956.09836066373
1969,105791.59829979525
2725,161912.35712563063
1482,149441.58622983785
2763,201325.69453934615
503,255977.8632288091
1584,249982.7026942587
1531,138616.26494396207
2210,176056.14111721952
459,323104.12162986264
556,132892.6541310049
1347,119204.1380814896
1290,63258.19174110022
1388,100157.31516690335
1571,244367.48816859524
2754,198116.7783724932
765,152421.65271849793
2494,135857.3884619016
2870,247692.26418320526
7,224298.66300604836
1114,243495.6033498959
2418,272916.2293392517
291,143504.05315210868
18,359802.29458587896
39,365363.78960086603
1001,251931.66201333227
2442,225395.85182129257
616,121632.78983188557
2680,97152.07685579476
1414,121259.49411093377
289,146636.31777263322
40,263263.1769877705
860,121315.19629604128
409,140225.08420393462
673,141988.39148545283
2427,171121.3825172913
2036,219183.2487188585
2564,138258.83154288935
642,155728.43536668998
1008,189966.87503205656
1908,159020.7503653691
2519,221686.4831585177
1369,83477.6166947717
2855,173396.38526264924
712,96086.49163615372
1943,110700.67519744438
1958,121578.32189641033
107,179476.15667474046
2295,224020.48625848207
704,110231.14848559024
676,131303.08387464914
259,174824.13133629982
93,278562.64239923394
106,242323.51439840096
2315,180612.31283611577
1050,89902.31427756495
1095,215194.17440358177
2709,156886.78954632528
758,126443.9069393726
1496,154141.67532257384
2370,122323.61407089888
2458,284432.2452915029
2733,132252.69245251478
161,268836.4194273298
726,144982.36196483957
845,209941.57586998973
947,249301.28678860317
2232,116569.77970740339
2563,156228.9929797918
2299,154266.4968324851
211,88107.1375835487
605,160508.63368012186
1478,213594.90149863728
2247,289921.00223860843
2274,251133.24973454414
2869,224307.4236055824
967,213640.4013523664
2656,131550.1318035276
667,188904.7334306682
1042,109173.79872113638
2023,169455.94003870606
2447,393452.57426376035
2055,139529.2407578733
2275,299757.4375717555
2204,175074.20446733895
1563,288399.7248025103
483,214545.21099155315
796,122155.76171858177
1526,161672.02334311843
2042,127235.3415784258
442,352675.521600223
1693,327551.9928536129
1468,214312.81503570013
1430,208714.80214416177
2605,144623.02949168437
1529,204387.3196255554
335,148279.77155517548
1287,118201.14043261854
31,92059.08711537073
1785,306480.52081090445
82,147940.21465552424
2620,129091.49125375142
252,190048.2282849579
721,50633.05766979707
2165,181604.9042136735
2316,199768.54583482913
775,136256.63174601938
1558,115756.345410393
17,217892.57773096825
1022,225677.48278712932
925,122304.15720986607
438,295949.7969254558
1270,115979.75598410162
1272,121519.5381473781
215,116652.77679199104
266,225594.20746837353
2402,304251.35549694306
1250,133092.37520552785
1984,126766.6688897047
1279,139776.94481556703
377,253361.50724347428
1252,106643.96720267138
2156,263841.83321700606
499,334837.682568194
1374,124274.99814566523
2898,237920.93925579777
401,116419.72531345392
2721,145344.9708627708
