Id,SalePrice
2658,-511.8887027457421
2718,7581.49434362902
2414,6636.4729525548155
1989,1705.9164499787241
625,-98.25809596473454
333,92.01468874586789
1327,-1876.7103648854431
858,848.9445584445059
95,3112.6990471840777
1568,-5692.323012770617
2482,9043.81803489683
1364,107.54981296786156
2584,-441.8248298752499
818,33725.74068471988
2673,-5908.58646440587
2089,5352.587409904369
1297,7281.168309161438
790,-1321.8272575147835
2616,-3.875130654133171
720,-4845.9747499853
222,5994.201534363493
557,-1216.2987669759011
1148,-5080.644254721823
2766,-3455.922615384504
534,1605.7536913317858
1452,292.7173066572692
630,5485.151417009217
2648,-6276.507183728574
125,113.62073318277513
1904,3824.9855208076497
1670,-2427.0211651984764
756,726.8408007864317
717,1330.2306475923197
1032,-1389.9662543911343
852,691.6717836400278
1731,52.56853590299871
2639,-2157.679610560754
2071,844.7146470957606
1267,-3878.256139723926
1851,-328.96246684962347
567,-818.6115294965962
2439,4432.477738998626
1898,-3820.989211200004
647,3737.6675986717446
2256,-20074.871746575856
979,3130.689451618637
1444,-219.02006302357913
2485,-4553.750810418221
157,-2332.3644713492467
88,-763.183023019659
2003,-4574.402893135385
186,-388.99997749739657
1425,-10081.208139996868
2695,-1918.1575014758757
738,-3140.3742014081977
395,4260.234570561679
1353,-5944.897462591099
1878,241.62919464329553
390,-2960.96904560925
1456,3387.4477811087477
1103,-21049.646120141468
1387,-3813.6803991491292
2070,-6796.1785361716
1199,-2924.1849317052624
2479,-2175.7054089351527
501,-1521.9219539762441
2362,-2205.0217244789187
1718,-1566.3021253423626
2188,1989.638463539865
1483,-7689.7778569343955
2557,755.9380530305684
437,8991.337680998942
2224,4795.47306822952
1628,5066.549017117299
397,311.9441253673821
587,-3255.2108740008716
971,-3981.5205658649065
2611,-886.482265129895
1887,-2599.935203430683
2399,12034.988525349097
2148,2796.0405856680627
304,-3258.2170844352995
1997,-2638.9515426009066
2817,1073.6409381774279
1431,-5167.665477797181
427,-8313.551258890513
263,-952.7674530979456
598,830.9172144548638
2895,10757.11510452015
687,3199.6335171895744
1822,9183.338090549762
2191,-4345.729092757436
179,-2424.342999278442
1009,1232.7163443246181
2010,2009.662215535186
1991,841.2025553355115
1411,-7771.733190044013
1721,6379.681721777613
1144,-4772.992781008186
593,-4150.167847888479
575,4931.185485800866
1249,2602.722217321407
1604,1564.4398121316103
1064,-27358.27987490366
1923,292.5254592046893
1988,-1247.2115275357623
2325,3227.3276636685996
114,620.2516928319538
2700,4142.1873644758825
217,-8675.665100550883
343,586.19968655641
386,-1170.9059829412072
2005,3048.319549194896
2908,309.9710722766613
1814,-17831.105362829014
2446,-29306.368940152308
208,-4648.419654422624
1679,-34.15779941479431
822,-6014.258168651804
6,-479.7651138668106
1781,-9794.562421434637
2397,16289.258443763276
2340,-4914.5407113329
1618,4702.73364289451
2843,732.108169230744
1061,6674.05074509537
2786,-222.33252709752423
1935,559.9851101523304
1341,-3077.2099220221367
521,-5772.731123341181
2136,-3025.8794368241633
996,-1652.68382910908
227,-1082.2328826455105
135,3176.8192190714444
1167,-2888.4025381206307
294,-3743.7626941888398
1776,2866.4559325416267
540,1250.221608595364
1717,-390.1559065438733
2303,2422.5057443123064
116,-3859.3917519658285
127,2056.891163202214
1371,-2358.9702632626027
1014,5183.801250745667
1507,2871.0230222506766
702,5524.344390925233
750,-5695.588720091788
261,-5332.525026755341
1559,-5945.320972035363
577,7953.900739309538
2812,-98.46456339216746
2080,3702.2147046123023
1368,757.0778415893822
2376,-5440.266957528337
659,-4307.894878653567
1235,-45.83850049082323
332,3543.9499874835997
1917,1722.0474825815204
2094,7306.005246260711
1460,1921.9599291774123
1471,1547.209828410688
1509,-4565.081148369129
1922,-172.9145816792502
433,-16420.608016932394
460,-1022.4083348206897
1116,-1292.407210675047
1137,2369.398938196558
53,-1577.2692850384951
2354,4649.207368902934
1475,3378.423562819488
1761,-12235.22986684269
842,-2122.741781425348
2739,508.0142833721315
2509,2643.648378470476
1007,-3038.4340408691055
2610,-4178.752882770863
1952,-31.821775620846463
2719,8210.115614066704
2921,-1192.1648459147536
1966,-4459.363411484769
292,2226.2500770081656
1204,3578.4174417652816
1829,2723.71684665953
2419,1628.4636119544
391,-1951.9516783706777
798,-1067.6462505552245
481,934.7437880706439
193,378.6506201578251
555,388.9857535705786
899,-826.4235518243427
2357,-1202.0093026602979
328,2993.6510978346387
1356,-1144.2016013681327
1154,-1426.5164661116814
1730,-675.939616915887
2249,612.5508324531853
1119,-1546.0077052313468
2856,2814.9295201173604
1394,1323.1091435913631
2587,-374.01322228264246
61,-3412.907880246148
2661,1158.2777603723525
2711,-2545.661656020124
1147,-4761.71652875589
757,-1942.401676757952
2623,-586.0721699293139
2378,-462.13200076231647
1413,-515.0516952680214
1722,9163.27790607879
1112,3365.0983739875214
1623,1552.6160379559055
1201,-1742.4216732918544
1513,-6556.977822851173
957,-2061.8028707076683
1171,-15501.360790527964
1145,-3502.7874836174237
2726,-6444.2801301199015
703,-1330.4799074643004
760,-659.5883872262348
1964,-715.3275198757623
2512,5113.400639399894
159,-6098.685157594824
1281,-3483.5631659581186
468,609.4395199743757
290,8461.33142841493
665,-1215.01209723821
1463,1574.9456368315637
1792,-814.4970886528988
923,-511.7970719739161
500,-10398.277690919593
1408,1559.2351137302592
331,4146.606889103175
170,3867.1112016833417
2192,6953.812885438263
2571,-4787.625106769039
2314,2245.760875092924
2647,839.5100505304831
422,2758.4209663080096
2457,-21848.55898494163
1838,8396.739391078117
2805,1424.1720584839445
1645,133.39067386418546
1711,8710.581953499319
2825,-282.2372711863125
322,-20590.695612280073
2103,-6786.092732616386
342,-2167.9730886341654
600,3361.3481394670434
488,-3162.2191035891046
1725,-5437.141612131666
2246,-2494.795438812934
2847,-6228.490447829026
806,3096.4365423284194
530,-3336.9694188662397
963,6338.979257809752
2678,-1121.3100264624995
171,-191.6153469016157
2401,-20638.272099546328
805,464.3386266079705
2259,-564.0963080885823
1748,5812.969086765329
1361,-1516.082926256949
1677,-2188.849170396599
1406,2361.2755297093095
2322,4293.827525779882
688,-705.783860408049
143,-962.7748788991045
804,-3589.032633299345
1214,-121.68148494972758
2828,-4488.855080420796
1999,2628.0510638665783
2467,-4206.57391940661
2665,-1617.7145786525434
1538,-6754.728169964609
398,-3996.664399312489
2822,1929.5863579066192
2157,-4795.011508369222
1856,3097.3110985782864
1269,471.06506538838636
2570,-5536.880227878601
2320,5668.814099755772
1517,-1525.970932625301
2304,708.1874155812231
1312,-3215.779087102528
2012,3178.5694658400967
506,1295.2077319970108
2865,-7248.167755711952
2367,915.84409572571
554,2130.6581421436795
238,2651.38482228546
1954,-2466.7695820241843
2488,7238.015977844999
2291,-1749.3706062995004
1969,-1242.917016286388
2725,-2548.0602297588434
1482,-7746.408623655225
2763,-3849.560173278448
503,-6677.380459177655
1584,-3033.9945336508827
1531,-10116.312963942173
2210,6198.674042616888
459,-7224.249399016587
556,-2874.7415768156316
1347,1696.718411236445
1290,-1221.8347537065338
1388,-1216.6765355876844
1571,-2614.1088123575537
2754,7813.911513899301
765,-6130.4756076983385
2494,-2537.2367087450352
2870,-7039.352244841982
7,-3269.3975265372046
1114,4470.7799312570905
2418,6433.486922272037
291,-709.3868353451508
18,-1408.076117754485
39,-8409.51760928323
1001,-16034.742852716801
2442,-367.8395619646918
616,326.260146888727
2680,-265.35074815813834
1414,3291.4528523177974
289,8310.932921022802
40,-1699.4498284022438
860,-2329.6706429180135
409,4197.402032432649
673,-2386.574681413749
2427,-1385.8203851821918
2036,-3033.3541834487155
2564,-89.62689412576452
642,8449.137613230781
1008,-3251.6070951876095
1908,1339.6922869101259
2519,-1253.94821507966
1369,1266.422529355989
2855,-1051.1429397274705
712,-450.65780552598284
1943,-3664.206736538787
1958,4986.463525675445
107,2554.8824274187664
2295,2428.4577063652737
704,533.0086671726749
676,1347.2744278040836
259,-6444.915483604333
93,-1644.5417198490325
106,7208.155454888187
2315,3190.9348574528512
1050,-536.9509540269701
1095,402.168035875355
2709,-4981.152923685099
758,-5553.96550774893
1496,-2284.032516263318
2370,-365.41376071359934
2458,2859.4951987522145
2733,-2619.36595457486
161,-1094.11720589516
726,-3333.648571690982
845,1041.8605370647579
947,2505.1862312714843
2232,-5336.548331920433
2563,6766.59638737815
2299,1540.6646653555285
211,2099.597315219885
605,6419.512604953235
1478,2894.3127620297105
2247,-4880.241179058583
2274,1636.1182174665566
2869,8631.154110113017
967,-897.8815519485519
2656,825.3480376653396
667,2705.4904418365777
1042,-596.2331157901391
2023,-5947.5517026421185
2447,-2908.6774987114527
2055,-1233.1491806585807
2275,-8538.858132816831
2204,3850.9189049171005
1563,-4360.004146345012
483,-2590.890422374084
796,-2412.880867900664
1526,-1764.5322322475533
2042,-6503.087645211458
442,2031.7717724909892
1693,8212.378456499315
1468,667.125545786414
1430,-5406.96332293686
2605,-1089.5263947044728
1529,831.3103782208107
335,-3610.9379705557362
1287,623.8490646808344
31,1726.2676969017498
1785,-3952.896275660255
82,-7105.47207223774
2620,2048.0219974532347
252,-571.3142769782154
721,4558.983570672094
2165,9911.743858723044
2316,2821.4181671528477
775,-515.9644757377915
1558,-2851.260242370651
17,-82.45968594967759
1022,4398.353986107321
925,4305.050904907206
438,-9280.641105834555
1270,-226.56634847431255
1272,34.10821154083414
215,2181.9224708408233
266,1266.76740552002
2402,-447.4992433107148
1250,1784.0731970435595
1984,-2370.5669126578855
1279,1427.0534904532374
377,3047.658614326622
1252,-1219.0918095928985
2156,541.4423406862768
499,-5913.248987456942
1374,7599.102789992575
2898,-58.92632750760474
401,2083.07197464909
2721,2811.1468055404544
2078,-8832.055634161274
2589,-3713.245853065457
1946,-1924.4135844090322
1334,1842.0549554620602
2781,-1767.5660366840611
431,394.75354633098067
576,-411.2554630112308
1474,-8650.571782115358
2254,828.9332064750554
2155,-1166.8839423573177
885,810.4303783895024
643,-1995.0950334335316
1944,-1325.7416672760203
480,3576.653119593577
2845,-2499.3271328695396
2387,4393.138771615251
2407,6646.864192655329
2527,-144.65418122550687
2514,3464.983106540682
629,-2541.6505877947193
80,7428.268066305341
1876,-2497.66728196762
1546,-2176.6798666775094
2518,498.21198407626343
2347,-166.60899780607954
783,-1708.2892700452292
1322,-2649.358037304898
194,518.4981339077741
1770,-13724.594948661143
2143,1351.3317295733225
1229,115.90361777799274
511,-5123.140204127015
46,1465.2609506187794
1348,4379.23015792887
2465,-5846.5678981767105
387,2734.6395893334384
873,2582.6366750647207
1918,-533.4954532959872
2764,194.08911441672
2184,2223.5159809309152
934,-2581.8864640914303
1920,91.3524152275942
2631,-2270.1684287854887
1768,-23461.569313525146
2040,-2864.3601500828436
1749,4068.7884351705998
834,-1644.6263678354653
1457,1708.6678558076417
79,-374.68354742780133
2302,-138.04592323739809
1817,1361.3999150479901
2755,2550.3097679449083
359,-1698.4481089130124
2059,235.40224770437962
2092,-379.88999955326216
2516,4671.997964591901
150,-2493.498483463245
1656,-2173.453930982548
83,-3391.1144339121684
2411,4381.715901830285
795,-5468.051244935632
2312,3428.2815261101437
2917,5504.025886059342
1624,-144.2116668980623
2215,-7205.321556780536
1211,-3987.1147366720065
1485,-8725.262612492314
1024,-2689.584727701515
570,-1176.5067984279347
2874,-1141.7648696189224
700,5642.6468608981695
2756,-1270.5839209358567
2022,463.277232407281
583,2852.0485879663465
2392,-4508.222995004825
2424,-3977.7709158302932
212,2643.730439308965
736,385.951048024831
1610,-5254.76678990523
890,1089.3345754110476
467,2551.6247939272976
578,-2958.37733704601
1747,93.50699816653716
1149,-722.8315024738816
2758,10268.70485377746
857,2515.684955726486
2219,-10498.05381865849
733,-3833.05412503905
2909,-526.7396676686552
1798,3089.8259477642832
235,4348.640056304609
2366,2796.8168042034645
1027,-3176.037607648009
1195,-1435.3752094290728
1303,-105.75663297432169
148,3899.13995318495
608,-3090.6367870446716
2515,3315.749658575651
821,-5335.686430421822
2500,4028.671298263236
745,-1120.632689506486
741,-4120.581202233384
1611,-2154.4607189538933
2532,-1483.6374569350003
1081,-7001.399003053767
1692,-3291.710988016799
2520,559.7767821520172
276,-1023.6556896321213
1992,210.6041057575767
663,4644.024700756625
418,-3274.2966343189332
1733,4207.616301268174
2359,-5185.80502272211
253,-2609.31955277961
1518,2684.5260840543133
2035,2404.448780672098
2919,2201.0336977048437
1540,-2636.9985593842375
2120,813.2792467731676
1674,-3980.516022628415
256,-3176.2313139724397
2361,-6187.502628618224
978,-1408.3354951571469
2280,19.002101288456807
2095,-3231.947624607897
1709,2306.6564116491772
2801,3403.1401532564796
1246,-3486.1793812417186
2373,-13.366063453342814
1055,-13008.428690712053
2017,562.095471474347
1099,3692.045960022999
1344,-4768.8898901293505
835,-2306.89327586091
1117,3461.265883375101
2043,-283.1248888264361
2085,2213.243061206439
410,-390.5357062789595
2650,96.90773550628366
2867,-3402.813283384296
1668,267.184509986008
1161,5077.674198728625
2122,2468.943948786218
2539,-6999.064694830522
1047,4105.472877613386
1445,-1620.858734696871
541,2641.313631764009
569,1977.7609061933954
1276,1344.2263764976103
918,6805.378586987244
326,-2118.554699161979
1936,4496.016371431418
895,-1988.2173568781584
257,-3623.3758290450246
1241,3539.6721529056163
1545,-11.891380808469098
1189,2331.8986044848625
270,-2172.4896560159764
2066,-4714.282192708108
693,-4696.855174909858
1259,6623.225110810847
2916,-1287.6777605089353
2321,45.2551532707069
1977,-4990.993260659431
1895,-1289.2883041028101
1240,-1897.9926936627096
85,-769.0192228376098
1823,-2476.497340457583
825,-3928.407258050369
110,-5139.188410491928
697,-1339.6785336656849
2297,1141.393294621825
1231,738.081652471903
1355,-2877.819197215618
968,-480.1479725788226
584,4205.300730254481
1315,-3368.9952260774767
1606,-505.53788301876847
206,-2137.3336477331486
1685,2526.2977146558255
2016,5538.470975383808
869,-3466.7544987806777
2135,1636.3740105260244
2346,-510.80584701398715
2430,-6113.666285720112
2198,-2283.3889087608213
2652,-81.20938302379747
27,-4267.282542133397
241,-73.52883025834176
906,-5226.554454321939
1506,3853.7156967498954
2098,-22335.006061569824
1435,874.8952339173702
2213,-2174.2354866034384
