Id,SalePrice
2658,157562.9370699136
2718,200036.59389800904
2414,190015.95404357114
1989,100828.94773910753
625,172546.67585652228
333,86627.67843820946
1327,90524.64972342853
858,148115.2973954468
95,213884.21837261436
1568,169720.29659364023
2482,169442.84581048717
1364,128119.50551727228
2584,165994.35275268415
818,270802.9021904678
2673,176144.14724289393
2089,136820.37561087683
1297,132732.0529331218
790,119528.95768836071
2616,225137.16361250053
720,187445.38373715943
222,135975.7347822073
557,118153.31798237958
1148,195347.5917618221
2766,164233.7813161004
534,188099.89518831298
1452,121951.50398459844
630,135898.8687580591
2648,127635.79399609822
125,148740.109019981
1904,43145.43213390489
1670,101228.01041826699
756,85395.45787137141
717,222072.915988761
1032,137972.81549176434
852,220515.65167625993
1731,180336.38666423364
2639,110245.36282029166
2071,97809.43959186645
1267,117480.55445878603
1851,206416.89100483526
567,160824.18557894742
2439,209951.23367497278
1898,139357.160829379
647,136387.99847740983
2256,226381.13670262275
979,87915.97965218779
1444,215718.70787262195
2485,102778.25465211528
157,119164.36294562276
88,134680.49748464068
2003,102157.29121052311
186,216381.03337949095
1425,246880.89218176669
2695,113638.79245834984
738,111703.18295106152
395,143585.21829762054
1353,201122.29869756708
1878,140458.11253231065
390,175743.30571588222
1456,220834.8951980106
1103,309436.45958995866
1387,125405.15553006157
2070,138166.2634369447
1199,182797.78318498004
2479,170603.99357565632
501,313127.88588802377
2362,91325.4129665778
1718,247021.885271925
2188,37483.97331699566
1483,146568.8791774155
2557,93239.20300121605
437,338663.44866905245
2224,206884.4872030653
1628,197307.57660677144
397,137190.91088405252
587,176741.30008321954
971,182990.84660083475
2611,160436.2071242733
1887,115667.2222421926
2399,333176.6500601843
2148,218378.51013527485
304,115653.57176960213
1997,102249.14296378987
2817,100801.05143585661
1431,211364.8747529548
427,331744.7275328373
263,122728.64636313845
598,163780.99865205283
2895,258121.61199303158
687,151831.7065598918
1822,126896.16974095511
2191,89843.39231313253
179,120751.10793062951
1009,271203.4618001089
2010,115122.65783132822
1991,139041.04371470935
1411,147765.1307753157
1721,300140.93747220887
1144,180718.2192478031
593,216839.04799950868
575,257670.22111768136
1249,192870.52667719405
1604,138716.48052630434
1064,396261.86795170815
1923,157510.54845362203
1988,84320.64006982814
2325,166618.38457134156
114,185742.5775809714
2700,205006.14028425352
217,152540.67460744968
343,180458.9981228055
386,237829.45296828332
2005,104700.74287050287
2908,148381.81181184016
1814,205781.41350725805
2446,427377.5727308169
208,131651.0296185552
1679,103129.51997097023
822,272080.41911946354
6,173288.85665381025
1781,317337.0982420298
2397,303044.4229859668
2340,331720.9545987514
1618,164610.76676011318
2843,163914.4943704342
1061,344822.9873325182
2786,127080.5952682721
1935,123827.21721686306
1341,116295.04275429761
521,264805.9329696754
2136,122708.98714357195
996,175490.7600596738
227,136748.31135810656
135,153532.487020978
1167,176549.94399325736
294,240265.7405381552
1776,223475.6715332484
540,174346.56292476645
1717,247021.885271925
2303,131786.96098432224
116,169519.005187538
127,128360.54775834666
1371,139097.3668555601
1014,167419.35561289662
1507,91837.04961069277
702,141235.785620549
750,147201.0386893798
261,155837.4589716366
1559,59075.58757515997
577,247571.58344776346
2812,211444.42479065177
2080,156936.82139703375
1368,107416.13164038863
2376,120367.25070324563
659,103271.459912244
1235,129655.7850559135
332,71595.98970284662
1917,137563.894071094
2094,222938.7418973765
1460,264809.13034729916
1471,196859.03474451695
1509,105819.64454971696
1922,126935.78673102334
433,437519.0293539774
460,312193.80583960307
1116,254439.0044451172
1137,155947.031799295
53,179649.6946256177
2354,247983.671651033
1475,217471.84402697813
1761,482360.3960125253
842,140755.19430156844
2739,146720.65646882192
2509,179158.95483954065
1007,210534.09045887785
2610,177760.73122063815
1952,96730.51155953202
2719,198870.8803301989
2921,76197.99766694638
1966,144303.34126954386
292,120868.29033622239
1204,197422.58989635808
1829,246066.1200017943
2419,189756.90658405772
391,167511.3873763096
798,127975.363838132
481,189562.62098942278
193,232200.687104007
555,125665.69430826674
