Id,SalePrice
2658,116641.41970380387
2718,156392.97624069738
2414,215419.29908080533
1989,111301.23710828886
625,185492.66868955665
333,84684.40762895226
1327,111089.1001231161
858,168630.44032611087
95,177670.33993471257
1568,179044.72913341864
2482,132853.22706638795
1364,121828.4153478938
2584,155135.32196791132
818,283168.82564065274
2673,156400.15841584705
2089,123103.6458861962
1297,155776.35051829866
790,122259.22583297148
2616,213652.05163304432
720,138190.81244524548
222,166851.3986069795
557,129835.26248499793
1148,163898.638027149
2766,171829.92910952325
534,171437.88506929728
1452,133270.57814252167
630,110314.38480162068
2648,137999.263569069
125,164959.65290550192
1904,61518.85883381739
1670,94027.73752407747
756,107281.57445530282
717,174783.45284524397
1032,151626.34513037623
852,213685.56526362142
1731,180527.1664712916
2639,112712.20117382567
2071,96991.67574506506
1267,126447.58564514662
1851,212491.57675366235
567,157163.92388555
2439,203579.98472612354
1898,159285.46985288875
647,138898.78171258647
2256,198905.10778686765
979,86431.09897512285
1444,222926.57810963126
2485,129830.73707472999
157,137050.81334566098
88,116216.83568493155
2003,106785.09235747371
186,202961.99918397312
1425,243394.0625756312
2695,133969.9051687816
738,108623.02163178043
395,171329.11555534758
1353,173936.99348742818
1878,143774.79162014156
390,144283.19372407006
1456,220408.05102012987
1103,305966.83273964864
1387,99431.88812547358
2070,143635.54650710966
1199,163988.0526844251
2479,171342.35448222415
501,340810.365116228
2362,87995.67952814676
1718,214469.77418126867
2188,72959.19842517882
1483,144935.35967765603
2557,96274.39057480711
437,377095.0957615038
2224,214376.92236251896
1628,168102.31738690124
397,145996.34106653798
587,178601.90893700393
971,141165.283503697
2611,132482.0531957193
1887,101107.09549543218
2399,378398.2310041657
2148,193112.6674979807
304,115670.4321365125
1997,124299.17567603316
2817,90777.09131134299
1431,233877.74227199913
427,350104.31636734004
263,136434.06284981026
598,177516.07714307297
2895,247751.39810417464
687,127720.41064090947
1822,131918.86749791948
2191,93434.80299460745
179,125437.48605733196
1009,233520.37391867847
2010,133363.0124028314
1991,137310.03080492697
1411,168084.98515197492
1721,236464.7444753815
1144,198432.16188828903
593,199094.73450719521
575,331572.5867135946
1249,195646.59546409472
1604,125718.07279512429
1064,424526.534624843
1923,151137.46604995948
1988,111660.82203480254
2325,175551.7039111227
114,190765.75289307148
2700,155537.04054604314
217,139963.83420256115
343,180180.61127081348
386,228347.11629255977
2005,107854.78916393031
2908,142672.64929486127
1814,210401.14123261286
2446,456638.51025724644
208,138721.6014948064
1679,121387.07904703048
822,306440.4322595995
6,187796.8939086291
1781,355293.2939402727
2397,333786.68364445225
2340,307755.77993552235
1618,185431.42424502593
2843,98846.56723495231
1061,369845.7822306418
2786,122918.3238224943
1935,138496.54521502735
1341,111143.54243739843
521,270310.6352544105
2136,136976.44137349134
996,212291.084990332
227,150132.1351201157
135,179929.6822549097
1167,168819.31493518932
294,235720.523244638
1776,203580.2324540589
540,170724.38142986136
1717,206938.67128928137
2303,138483.01549797584
116,176934.83537495497
127,158637.45389915584
1371,132631.09690545942
1014,167637.8013573775
1507,104695.72427360379
702,129261.8234557085
750,143588.81295030372
261,155111.54200853955
1559,52305.86136572187
577,211653.39072752147
2812,185755.23926695276
2080,151360.31830807452
1368,99814.49530409061
2376,134942.17192341838
659,108483.09327777583
1235,131323.89902136484
332,77342.75292458042
1917,136206.20422669785
2094,236239.3332719435
1460,255153.39042601135
1471,233306.48810253924
1509,113971.18343339153
1922,137905.7605501243
433,465416.250114002
460,274826.1109184825
1116,239202.60257141874
1137,167462.6938479543
53,179211.5969240279
2354,264613.18785604683
1475,201178.4962922573
1761,448853.6462572303
842,143513.75543755287
2739,171749.15596549562
2509,144986.38720421208
1007,187203.4949768507
2610,166421.97555571474
1952,119237.2979841855
2719,151630.55151911953
2921,75049.52527759985
1966,140896.8631093053
292,127002.292675155
1204,184548.40838548538
1829,277057.5158352839
2419,172160.72053195935
391,154536.83116601998
798,111723.08756750196
481,192890.5113115827
193,177912.8352834843
555,121058.51872329871
899,59618.60749775903
2357,174733.3016356812
328,142538.11902410162
1356,130901.40448471507
1154,100919.84235758836
1730,179629.46865763076
2249,164794.28910588028
1119,297068.932536241
2856,138669.93835237887
1394,124710.17431571204
2587,123400.50106286963
61,312493.69289563963
2661,178362.06554795522
2711,136570.35866872052
1147,171731.63048674315
757,107640.04478156075
2623,102977.05412085353
2378,138089.19449394353
1413,126873.78347230109
1722,223282.48320575024
1112,224639.49202864186
1623,190545.5595770721
1201,207676.40768639516
1513,100472.49704652416
957,306794.142724089
1171,267470.33748478664
1145,204644.8049281811
2726,233895.14173339354
703,154447.48093849086
760,105201.68854592375
1964,161626.81583824678
2512,174795.52016349725
159,124184.29937310235
1281,156741.7786958427
468,176565.26798590322
290,128752.72452615487
665,105202.90402100174
1463,244585.33855247492
1792,231168.29062900136
923,157922.0375525038
500,295724.5672870665
1408,167639.4166906562
331,102867.00527654699
170,150210.5440338702
2192,81183.85305773004
2571,208880.949697023
2314,173313.41707072646
2647,100142.75475096949
422,432411.7918053415
2457,366764.617351849
1838,180320.88222882609
2805,257608.62099513246
1645,172668.80618177503
1711,346867.2881346722
2825,226776.80171731522
322,334947.38234635245
2103,246741.65579952922
342,107585.08235205349
600,131275.4206578504
488,169381.69332075166
1725,295449.51312521263
2246,258365.8337260796
2847,143214.41891025
806,209407.9307383592
530,239202.35677625652
963,187580.4382465628
2678,108097.06919089664
171,84603.07807946966
2401,420630.9051128554
805,218480.79983308626
2259,274025.3503061825
1748,192657.63925472234
1361,138583.51152383353
1677,107772.06490405479
1406,153045.9241136982
2322,219165.8816746989
688,154914.01522197554
143,132228.52336692112
804,209682.54419281252
1214,160145.1208767479
2828,120441.36301248198
1999,179195.20757040012
2467,205195.02076628918
2665,169454.42455013024
1538,374740.9739140718
398,119072.74183745564
2822,146856.94270443724
2157,136915.51091662422
1856,194714.711112532
1269,105770.62925782394
2570,104548.43492394994
2320,231774.34515221804
1517,121931.50421489577
2304,130727.4618717
1312,96286.56674894293
2012,138560.66752484502
506,262030.0995690584
2865,219975.5261874157
2367,94100.07593996693
554,90357.42603803413
238,121767.24083104407
1954,105660.79353476127
2488,130060.25343838094
2291,66337.29559065674
1969,104616.08110419795
2725,163561.83640720646
1482,139505.4989160723
2763,201614.30878367825
503,268542.39769380563
1584,238520.83924677112
1531,161925.38916202198
