Id,SalePrice
2658,98851.94042539436
2718,161132.1263693338
2414,212608.02987337692
1989,102656.79188805286
625,176801.0867544991
333,89805.4554973273
1327,107796.93505988362
858,160229.37186196606
95,191383.2263679419
1568,169338.9853873073
2482,147823.95692290028
1364,120573.23684693455
2584,150292.68466940528
818,323799.03207781987
2673,133515.86188961423
2089,123480.20896724222
1297,148856.14736369657
790,117160.18985020227
2616,214340.13172538715
720,154078.31919385545
222,167149.47908364466
557,128882.56945990033
1148,174067.11215309476
2766,170841.65727805675
534,169210.1959656002
1452,129507.49208646534
630,125975.7345187164
2648,102639.96024252754
125,168319.26689877006
1904,67812.72600932575
1670,108120.82051432181
756,101526.81436063665
717,147649.94372286103
1032,152216.6097234191
852,214014.10266326004
1731,172966.62953174
2639,96397.04882774423
2071,100066.94631772266
1267,133078.40625384147
1851,201085.03736694797
567,165798.96890776724
2439,210317.11810695723
1898,150540.92908677345
647,146774.1279831471
2256,205411.6976957258
979,86856.47771202232
1444,222981.2067655787
2485,119243.88068720483
157,137511.612321008
88,116876.02051368839
2003,100023.62046112758
186,191473.90956835984
1425,241175.74976964932
2695,129879.1870190159
738,111946.50895729185
395,168715.84598612625
1353,168821.3851122643
1878,141009.14340490696
390,150400.80147735568
1456,230380.79447394828
1103,281832.13800494035
1387,105547.89447504115
2070,133780.69176381556
1199,166398.9195508309
2479,173163.05229960117
501,313743.79554969625
2362,99156.84816828163
1718,188108.2690149814
2188,86396.87792505254
1483,155917.86980062883
2557,99740.51911685723
437,411677.63023858255
2224,199480.3888785861
1628,180330.56521350628
397,149645.30093914585
587,172759.02542175417
971,133337.6156944335
2611,137600.39469101938
1887,109607.26018505802
2399,363543.28437248967
2148,203021.26760656896
304,107273.2324295983
1997,124451.6568471521
2817,113181.98912838953
1431,221400.83744845446
427,321862.6282555432
263,127719.10806506188
598,163860.52746879347
2895,244616.1460130391
687,138023.7818038829
1822,137848.22160812796
2191,101054.50613068065
179,118603.73075116667
1009,208805.6446579403
2010,135376.81037898664
1991,128316.59333033851
1411,155076.23335896837
1721,228936.97279356353
1144,190484.88496356324
593,199304.48828526595
575,340691.2063967708
1249,172535.10829222028
1604,127953.72079803796
1064,413435.57031469524
1923,153309.9622502943
1988,113720.56819657166
2325,173756.29012576316
114,191389.8223029156
2700,157870.6864823392
217,124610.70505380958
343,171308.8460214532
386,226784.34946657124
2005,114802.17220550723
2908,139993.74972947864
1814,215460.33391308447
2446,561823.4820264148
208,144339.1986009081
1679,116615.1427055589
822,290860.60783451254
6,189476.00081708544
1781,337170.86712739995
2397,284624.92126700457
2340,304925.2900220305
1618,183075.32922016724
2843,111684.5209393466
1061,375472.1421404815
2786,134394.88928442882
1935,140850.6644552755
1341,120327.4046060337
521,265443.3597705027
2136,144801.8729034701
996,202176.947880473
227,145391.40276015672
135,182219.67897881623
1167,166034.3642768134
294,228621.75919306587
1776,203379.2592913863
540,158220.55909754458
1717,181408.50408648897
2303,142752.25138020382
116,169450.78736698683
127,146298.99484066723
1371,137968.46452342486
1014,149528.02016560326
1507,115145.47277434266
702,119864.74791522915
750,126934.34674384679
261,153355.84735468
1559,63194.38395619431
577,202337.2646479631
2812,192626.37796695222
2080,154516.23358019252
1368,107479.17023976547
2376,140197.30525999406
659,100806.62701559854
1235,133770.3245347517
332,80500.5697740554
1917,143765.4249810706
2094,253893.00609359343
1460,240019.36433303484
1471,221816.86348235022
1509,120591.55754156059
1922,140423.16589520083
433,571333.8144693327
460,247399.60231408948
1116,235806.66620599062
1137,153839.03384819353
53,184277.16058051493
2354,247954.03805722276
1475,201356.52963308606
1761,579218.0010006382
842,137988.7176369083
2739,166882.025871642
2509,156542.14155401872
1007,191959.2285261302
2610,174627.10928759794
1952,93486.04273947708
2719,156282.2342030986
2921,87563.62341335758
1966,140385.20789988904
292,112026.78695238895
1204,180531.3931118378
1829,276152.168106692
2419,178512.74810766446
391,155668.72360472576
798,113317.8464255845
481,198797.26533435838
193,177088.9600466759
555,117467.69892899216
899,70002.40492744042
2357,178141.95260559497
328,120660.58417433765
1356,117437.34494325219
1154,104808.61929022675
1730,174011.1825632765
2249,171253.91843407866
1119,281267.7814101653
2856,138130.99790078262
1394,132993.82865977607
2587,129645.2946733725
61,325762.79388528236
2661,179573.7477412833
2711,139383.68688266675
1147,177426.00911570495
757,123331.88241108513
2623,104034.18343112065
2378,142673.2426977766
1413,130893.6404986061
1722,215751.14063772952
1112,207204.7842633854
1623,190111.31683413434
1201,187661.36843269627
1513,112650.40958739386
957,338783.5275416183
1171,270591.8550491836
1145,198223.61575026083
2726,229720.1165593454
703,150754.61461963266
760,100053.36512542883
1964,152957.11971963473
2512,177097.80530613998
159,117521.1185128625
1281,157585.23655296513
468,178410.43256679864
290,126057.58648610873
665,97838.15886714231
1463,250843.6962073995
1792,233502.54149282907
923,151798.02383256692
500,252069.44375149356
1408,141260.41564683526
331,94933.40701593341
170,126592.70341835624
2192,97050.15511318193
2571,200486.2699793537
2314,176173.161847592
2647,101270.6004837812
422,467841.4491674311
2457,348426.00058746774
1838,195701.9095304779
2805,251455.9900099607
1645,167578.23178902076
1711,329116.3912944132
2825,203074.98828305167
322,336340.07964691176
2103,246610.41057823368
342,116031.95312152496
600,131428.7077826381
488,178848.10088722323
1725,292135.94583908864
2246,250561.85211838313
2847,147365.33168043484
806,220826.55119058432
530,221941.39398418652
963,191956.1645001782
2678,98501.03907440267
171,96414.66115315269
2401,431821.4171579223
805,225295.49836098004
2259,252971.56616635114
1748,197326.1521564608
1361,131567.7823343941
1677,109161.18188431342
1406,142975.08781307293
2322,218771.33402877252
688,152944.72062892988
143,134941.49301596812
804,213284.52000082145
1214,158149.21781746147
2828,133103.30953326615
1999,163660.582878937
2467,200906.7806648962
2665,151618.4586276675
1538,453157.78952769353
398,119893.5609945259
2822,131674.08145712106
2157,148389.5570012399
1856,189115.76085057185
1269,109567.45841236459
2570,116275.38642745095
2320,229907.02696978443
1517,110393.6148269016
2304,124876.7458316979
1312,107097.94653174184
2012,139923.68922250925
506,231040.9474864885
2865,229500.7888249577
2367,97584.49015296606
554,75949.1075812035
238,119578.74390975194
1954,122359.69647578087
2488,138955.872736241
2291,80575.85975021787
1969,110828.42974834834
2725,161623.19119266217
1482,153021.61607671386
2763,192788.9621449012
503,237744.61083267088
1584,253885.84804430886
1531,151201.96985639413
2210,146764.6135352338
459,309304.2676333912
556,130539.60030339472
1347,111567.7920191179
1290,86556.97103406108
1388,101488.3713756249
1571,264191.3276684672
2754,199466.51285432818
765,119842.89457490772
2494,131713.66702314667
2870,244032.08247057386
7,219997.7772006108
1114,238838.7291535447
2418,263797.77853250835
291,127229.26939616082
18,301469.0339153242
39,379401.4274808004
1001,229884.9952973784
2442,209989.8190523245
616,117722.3547195337
2680,80849.79273987956
1414,136721.28355814493
289,143687.85250242794
40,238297.52594813236
860,123561.82001710273
409,137046.19793487972
673,136915.28018577548
2427,177060.31063582402
2036,208799.57543507742
2564,151680.33535602747
642,126172.6514567231
1008,174786.86391633647
1908,126375.67540097535
2519,193821.1834587649
1369,94762.19607622373
2855,173093.53021560507
712,104987.13191660079
1943,105602.56729544514
1958,120605.12400385068
107,170463.94385391113
2295,204840.24588826986
704,98931.39046703791
676,134365.90080940866
259,176020.30015822485
93,271994.0209907468
106,254463.01511338344
2315,183080.57571519978
1050,110949.4579228591
1095,205384.74193209127
2709,148728.533795541
758,123386.99395716736
1496,149894.9659132667
2370,118380.22587309124
2458,273617.1083538882
2733,130228.23704902949
161,240249.81356367076
726,142351.33472758133
845,202617.02917447186
947,228270.192848532
2232,97317.61334143032
2563,144369.6727854471
2299,121018.91399651208
211,97231.50581525578
605,160625.3865335171
1478,186851.49703868837
2247,276969.2989585216
2274,192178.31235580804
2869,205468.2102814865
967,221770.33299368882
2656,127194.64490689072
667,180371.5933360438
1042,106782.51156734617
2023,143509.89680353412
2447,389153.9638051152
2055,140595.26578651546
2275,297335.510524327
2204,193998.01522120895
1563,257965.23741219268
483,195762.94289831194
796,130642.14126117948
1526,173258.98090366207
2042,115414.22821158142
442,344531.23218542134
1693,338412.4553226559
1468,220746.28358491985
1430,215434.40041987062
2605,123830.2801670555
1529,216756.92493352888
335,139313.6560141619
1287,122577.78699071195
31,91648.38681888816
1785,304747.3564507092
82,166120.75861402747
2620,130393.32737722644
252,186744.74860119264
721,70937.6070294982
2165,181474.18962927777
2316,192751.60526619328
775,131893.19858432323
1558,73758.62589095948
17,210271.90202545136
1022,204125.38768730505
925,147747.57678926198
438,287435.4321643894
1270,116416.92580323057
1272,120417.21117540853
215,118397.10008303383
266,248160.51082008006
2402,305394.40236011375
1250,132294.73273530448
1984,103049.7264966429
1279,149561.42896748945
377,241247.35828727097
1252,117296.94694226369
2156,249016.59154330206
499,320808.685322287
1374,132203.12231573436
2898,227139.27073315924
401,115031.2159073088
2721,150352.28533352865
2078,276276.1422411446
2589,133578.85896523608
1946,222775.5524648088
1334,132430.27437843758
2781,226666.30000795433
431,396628.6904727004
576,201737.6630625091
1474,204224.1139448304
2254,152145.85879222976
2155,286238.9872874514
885,97276.2264273899
643,151651.13460796623
1944,128280.58637133896
480,203379.26142197233
2845,92469.27318080909
2387,341069.96341625816
2407,202502.66614533126
2527,162331.87651718408
2514,160573.76006862873
629,141124.64649855543
80,199770.1409521424
1876,138282.05920880975
1546,120249.31481038619
2518,177380.7195084147
2347,154622.84305706725
783,243422.45145366222
1322,51283.76568185753
194,92160.8795523338
1770,277569.4124729466
2143,119176.51126732641
1229,213613.94474365038
511,275188.56456355087
46,219013.44483860317
1348,143842.9167189441
2465,193698.77987065096
387,249513.32674084196
873,213241.4977287537
1918,121406.50363587344
2764,221945.19684067366
2184,124102.38321765988
934,165835.51884951282
1920,125778.29223504297
2631,152386.94791388654
1768,655346.2238745478
2040,119958.00128364383
1749,218965.59704980816
834,240397.37305449488
1457,224818.76470986183
79,116765.19988816856
2302,138042.70869946945
1817,160518.24478776578
2755,227739.00951622974
359,184536.31790139267
2059,110513.33670314221
2092,229992.58501129705
2516,229548.23871217138
150,119847.70899092684
1656,121197.06898981135
83,86733.92003039416
2411,174685.44523648242
795,80538.08889725848
2312,218843.67112409396
2917,102067.18694061205
1624,172208.65534000096
2215,313225.46169656847
1211,146331.3498582611
1485,157950.47641537667
1024,169172.21184327928
570,184798.43024968306
2874,138822.23360264767
700,111445.87653721111
2756,194598.64038557076
2022,177605.97257768043
583,234076.3323053471
2392,401617.5651158677
2424,184216.31324930396
212,97332.24373824605
736,135692.9360970045
1610,189771.46907579034
890,118851.83177770638
467,173184.64181381406
578,234402.99920353992
1747,188195.86620260752
1149,146274.96395649837
2758,228567.26796681617
857,150170.8141851411
2219,265981.6520932628
733,87892.54211418831
2909,108590.76612578287
1798,272486.0941105674
235,109523.0966981004
2366,126869.55448732605
1027,131769.3831472422
1195,141054.40495114424
1303,67320.29190555672
148,172868.75417324138
608,154829.8330120348
2515,209960.63711827167
821,281338.06347493647
2500,270920.7864264542
745,112113.33733273928
741,127783.83141343376
1611,79793.19108224098
2532,124115.59575779167
1081,217976.70735128393
1692,447715.8844720744
2520,173276.46149944686
276,105791.24513595387
1992,123239.91851905029
663,64472.94270396865
418,132417.89131783636
1733,196109.19995250815
2359,151387.73805992794
253,180133.63668585673
1518,162928.46659334475
2035,128880.47636394389
2919,77324.55776089332
1540,302076.5726338145
2120,136681.93050042473
1674,155398.5818096506
256,158016.1738170888
2361,114787.10330641914
978,84021.66301247565
2280,141751.26902672442
2095,214442.38809221867
1709,353707.14910547127
2801,256395.1038771956
1246,130641.08806101647
2373,101222.29490227619
1055,265679.3087857988
2017,128342.34636125191
1099,274876.3766965564
1344,97011.06015637786
835,212145.04025473868
1117,207486.92244053926
2043,92191.8177859874
2085,126871.48537796455
410,145226.1835890213
2650,117684.1055832572
2867,187475.05696528108
1668,117470.43962074774
1161,162297.04554071155
2122,168159.25393098895
