Id,SalePrice
2658,117753.31236520522
2718,147907.78330271575
2414,189964.7726238856
1989,109886.35966789084
625,171064.9138022373
333,90542.2049058071
1327,109725.51107288993
858,146555.05177672725
95,160073.78304339002
1568,159934.33741059087
2482,166324.2067834875
1364,105473.36818652328
2584,150806.54682381044
818,269493.4911484484
2673,153628.18846164487
2089,140141.47266037093
1297,133839.86368118634
790,117812.99111028141
2616,186258.96234627857
720,151449.74117822072
222,142484.53529699933
557,131563.31216745477
1148,192921.3733558281
2766,184708.7753942989
534,184653.1557688804
1452,118346.74380120482
630,147128.82942189643
2648,128432.57625186183
125,162764.6795324483
1904,65591.34016937527
1670,121032.58434403679
756,109570.77232227821
717,175152.29062464234
1032,158941.12407091813
852,212310.0444327271
1731,169389.7420275148
2639,118205.97979790533
2071,100376.26064929122
1267,134613.68069593544
1851,198138.08033753888
567,158714.55386890427
2439,187143.48228850937
1898,140134.38335122375
647,139909.2100400448
2256,244807.46695448723
979,105971.03379561787
1444,215093.6177902986
2485,131107.0058061819
157,135295.12120777252
88,131061.49150052507
2003,115489.43392967759
186,133055.71036511115
1425,259210.7307265074
2695,123786.61715959545
738,124412.38354551276
395,138788.5977628284
1353,157539.14022690142
1878,142115.22234368054
390,165797.6517527531
1456,206472.46443296174
1103,326741.7520217918
1387,126890.54452087755
2070,153331.60925554432
1199,175275.28231811896
2479,186002.3939727261
501,291520.40793888934
2362,122843.06375159135
1718,200609.93283039695
2188,111093.08536044828
1483,163008.90538240082
2557,92356.55856021585
437,338622.1218531855
2224,178807.34122875103
1628,169316.29725551244
397,127528.66782405265
587,197191.96377422343
971,148302.07585118932
2611,141622.29247699806
1887,121109.13398629904
2399,367121.51288881473
2148,199065.1276704357
304,117867.11116854289
1997,134989.30790841032
2817,140407.8033365729
1431,208230.47129188332
427,313430.6738172626
263,125550.03425427119
598,173097.9811607391
2895,183595.05147570997
687,121916.28766016725
1822,125249.06661130476
2191,129662.1920261676
179,125771.09686423604
1009,203626.29302756867
2010,122606.2282583866
1991,138882.84154667315
1411,157490.8616549424
1721,209996.37869991225
1144,198318.4863606438
593,195139.3231908119
575,241032.10311921264
1249,167644.62584623173
1604,133430.22080899993
1064,466240.74872756295
1923,137276.53585139164
1988,112306.14002126725
2325,181950.73814608456
114,179458.64262963916
2700,145065.7974123168
217,123592.14795564179
343,162612.90665660088
386,193230.81130851776
2005,128111.13626626176
2908,141044.61818087404
1814,227997.14469725374
2446,460235.0504794577
208,132999.0517959952
1679,101214.26697329005
822,328202.70998756867
6,191703.77591982792
1781,373217.47292715154
2397,292499.94260293426
2340,274926.2172549629
1618,177696.45446013816
2843,115877.88375545804
1061,367126.8419625528
2786,138343.21874228274
1935,128582.61302781312
1341,138814.75823051948
521,254386.61124694723
2136,149290.46174431758
996,185601.07485752364
227,163833.4465381565
135,163224.9115721658
1167,172999.71378085695
294,210600.61794406682
1776,196468.06653249887
540,161498.15940276752
1717,203010.88395285766
2303,123252.52511640248
116,166896.56315109017
127,136473.03452545812
1371,132116.33463294982
1014,154868.17067861184
1507,107750.72744092064
702,133787.11195171543
750,125340.33821227118
261,164713.4819590716
1559,89843.84255920988
577,188805.6999759797
2812,198194.49251690562
2080,128495.02385978542
1368,108798.04698383686
2376,141224.458451678
659,115406.37717441056
1235,129168.26711442662
332,85263.15223713373
1917,130910.87265681762
2094,260162.80008517503
1460,206470.15665829807
1471,223568.69362974088
1509,120083.10994677515
1922,132181.94404743268
433,446178.5552692082
460,264864.48343723017
1116,250611.36168512792
1137,155665.10620062216
53,171656.00039081174
2354,193335.80810767834
1475,194546.72204002432
1761,394877.77176801546
842,137404.91685960782
2739,173247.80906616023
2509,147399.9999999999
1007,180678.67692184658
2610,182400.72997018488
1952,96846.49956949902
2719,144694.53128744813
2921,88011.00035031108
1966,134506.9603390785
292,117848.48942508866
1204,183338.0113239096
1829,219695.33309210758
2419,180956.17177545978
391,168913.55838160228
798,119392.00399316083
481,183572.43248658942
193,154047.81344333448
555,118570.84786334954
899,83065.2331095374
2357,184402.21604807745
328,142965.42863934775
1356,118636.4041993637
1154,121179.09508624049
1730,175804.62422885397
2249,161661.17125647268
1119,275230.2635567983
2856,140317.52081395255
1394,134171.1944996871
2587,125214.11314808672
61,307087.8197643746
2661,146581.27639305132
2711,135483.65219627236
1147,187308.78971416023
757,135747.86300711695
2623,109708.50516939338
2378,143448.3066965976
1413,127005.93971526824
1722,200196.03748481267
1112,226962.38225787794
1623,184018.36639541062
1201,193991.03249386357
1513,132482.1100898389
957,227551.8354275939
1171,250941.46008098143
1145,200722.55384878576
2726,180103.65217273263
703,131947.7639148537
760,100694.14306278237
1964,140139.72561689516
2512,159991.77462007606
159,144912.79387779863
1281,177920.45376177508
468,172252.80428304084
290,119036.5610768838
665,95160.77951088765
1463,226059.1685093371
1792,201608.41377581027
923,121011.1502090728
500,278885.0973063235
1408,121338.8487246735
331,85734.59726655176
170,134642.6456469458
2192,108085.76879110988
2571,252012.38954995936
2314,176042.54786717126
2647,96612.60156143787
422,382638.07940421597
2457,320201.09754969383
1838,188363.78374629427
2805,220538.64906595644
1645,155444.07358867239
1711,296201.6370443332
2825,230667.87342955524
322,380826.67697641056
2103,248386.0183957764
342,123799.78383150793
600,118544.17811081948
488,186389.3646782646
1725,291090.124119516
2246,283206.1963764219
2847,146522.0764711103
806,207217.49929610317
530,211978.87132058165
963,205231.00132220722
2678,117631.73620139297
171,109794.1287289751
2401,436878.26544539904
805,224733.75021623124
2259,194098.11595923456
1748,181310.1647042972
1361,129817.06704603728
1677,100792.49835824153
1406,153500.68883263404
2322,204334.03857106078
688,154094.27136625937
143,131022.15545796724
804,194565.2910452771
1214,155957.6048914114
2828,149197.61578238202
1999,146864.0916851047
2467,202807.5103331171
2665,142695.31528813526
1538,306604.8824171182
398,125490.0648360403
2822,120038.00175953057
2157,146258.84562821922
1856,178107.95163357843
1269,111972.56299221379
2570,124941.88326053676
2320,196639.12189771308
1517,119930.2733506804
2304,129394.72867818721
1312,109981.90031580719
2012,135339.82642479448
506,202426.10033823538
2865,197263.89588412305
2367,100970.63125040401
554,69098.27999583953
238,128949.85097207467
1954,123151.53904654445
2488,117792.88076239036
2291,90042.36539680998
1969,122545.47697016706
2725,153132.58250028556
1482,162741.2142206015
2763,200883.67231951305
503,262652.4569306557
1584,259628.92152723024
1531,187402.61587233355
2210,123643.35670821319
459,281951.5084892541
556,126259.47948857314
1347,116258.56319129262
1290,106784.00108072402
1388,111769.10085488028
1571,232959.1216529893
2754,195679.15882980055
765,148592.3346543538
2494,127260.81096107412
2870,219844.4958842662
7,197750.2649140719
1114,239546.11285184897
2418,281158.5223795143
291,134328.56385488692
18,351535.33435072406
39,351003.8083470531
1001,260511.97557943204
2442,213391.55882934123
616,131779.77899719842
2680,66422.29090968208
1414,120683.2401161781
289,135432.7238024869
40,242740.90532026617
860,123653.52550511429
409,137114.2826231621
673,131012.13986928265
2427,185336.23874382168
2036,176334.9708063061
2564,152422.3185275155
642,135512.89492477704
1008,187677.95234825247
1908,139069.87658951423
2519,191396.57268963105
1369,106710.55696686824
2855,153329.00377562435
712,110434.97970639683
1943,123761.26976925803
1958,115917.93251572427
107,185466.68563126322
2295,178717.64647337183
704,87439.73021039469
676,135315.6364862902
259,200904.34220149444
93,270967.5432173882
106,210295.48438340146
2315,178480.02663073115
1050,116979.71049990188
1095,180984.19879563936
2709,154633.11929942196
758,95494.27546729642
1496,160498.4808724475
2370,103662.20086511463
2458,283441.1984005234
2733,144819.03271381394
161,233388.5558114494
726,137419.61975944845
845,203845.57465167445
947,215747.58942373376
2232,101520.3517206963
2563,135045.42113788897
2299,123313.43774310056
211,93270.11586963206
605,142883.47199806842
1478,189935.15243152995
2247,289789.0462925921
2274,177468.59500327005
2869,203139.05466445853
967,195936.14228233253
2656,120455.7776068475
667,150600.00867142182
1042,98714.90275244482
2023,158183.78671617
2447,331361.9540744444
2055,126032.00708484207
2275,286764.74035539146
2204,148993.87999506775
1563,287441.0141094946
483,213403.28707471385
796,146995.56505979603
1526,141006.88439408023
2042,150168.8843902283
442,329967.69165132666
1693,314814.62853064993
1468,213792.9437494428
1430,191309.1200481326
2605,112348.63895601183
1529,162624.26504091136
335,136523.1412211224
1287,118251.46804783106
31,96127.18613503751
1785,311312.1708922765
82,190314.86644400333
2620,124996.84112236707
252,200633.949503941
721,70725.30104756421
2165,175721.3623081665
2316,184539.89083171968
775,136654.28618521692
1558,90450.01231661339
17,198737.80256634337
1022,207596.6070010895
925,144770.74618904485
438,286444.0989849123
1270,124440.12528696605
1272,120002.50946393952
215,124048.99490731145
266,214628.42088318281
2402,284970.95251676947
1250,118468.21815921096
1984,120114.08170192165
1279,125232.47113289878
377,216554.84323429762
1252,139544.51943245338
2156,249211.87632807548
499,326643.71233826136
1374,122692.95092077834
2898,195955.9790661878
401,116214.70745655753
2721,175444.55437555548
2078,234581.24504970814
